experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,b84b5817-b110-58da-95b4-8f0cfe02ab7d,text,0.20317552796857316,0.028125,0.12505052796857316,0.8468729,"[{""branch"": ""text_dense"", ""rank"": 20, ""score"": 0.4726478, ""query"": ""Thượng úy Nguyễn Đức Phước là điều tra viên thụ lý chính của vụ án lừa đảo này.""}, {""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.8468729, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.2857142857142857,0.06837606837606837,Bạn gái giúp Mr Pips Phó Đức Nam 'rửa tiền' lừa đảo ra sao?,https://tuoitre.vn/ban-gai-giup-mr-pips-pho-duc-nam-rua-tien-lua-dao-ra-sao-20260318151828599.htm,,"Bị can Phó Đức Nam thời điểm chưa bị bắt - Ảnh: FBNV
Cơ quan cảnh sát điều tra Công an TP Hà Nội đã ban hành kết luận điều tra, đề nghị truy tố Mr Pips Phó Đức Nam (32 tuổi, trú Bà Rịa - Vũng Tàu cũ) về tội ""lừa đảo chiếm đoạt tài sản"" và ""rửa tiền"".
Cơ quan điều tra xác định trong vụ án này, Phó Đức Nam có vai trò chủ mưu cầm đầu, chịu trách nhiệm với toàn bộ 738 vụ lừa đảo, với tổng số 1.301 tỉ đồng.
Ngoài ra Nam còn nhờ một người khác đứng tên thành lập Công ty cổ phần Tech Invest.
Sau"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,1ba22ab9-f616-5d9f-9d9f-831742284ded,text,0.20188772343962458,0.024475524475524476,0.12741219896410008,0.83681643,"[{""branch"": ""text_dense"", ""rank"": 50, ""score"": 0.51083684, ""query"": ""thông tin về vụ án lừa đảo do Nguyễn Đức Phước thụ lý""}, {""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.83681643, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.42857142857142855,0.09677419354838708,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"ự về tội “Lừa đảo chiếm đoạt tài sản”; Khởi tố bị can, bắt tạm giam đối với Lý Gia Thịnh và Nguyễn Phước Đức theo khoản 4 Điều 174 Bộ luật Hình sự. Hiện vụ án đang tiếp tục được điều tra mở rộng nhằm truy xét đối tượng làm giả giấy tờ trên không gian mạng, cũng như làm rõ các cá nhân, tổ chức có liên quan.
Qua vụ án trên, cơ quan Công an khuyến cáo: Các cơ sở cho thuê xe, kinh doanh dịch vụ tài sản cần kiểm tra kỹ giấy tờ gốc, đối chiếu thông tin nhiều nguồn; Không chỉ dựa vào hình ảnh giấy tờ đi"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,b9c0883f-81d5-5333-b306-88265521261d,text,0.20162656139064822,0.025677830940988834,0.12594873044965937,0.7937783,"[{""branch"": ""text_dense"", ""rank"": 35, ""score"": 0.517725, ""query"": ""Nguyễn Đức Phước vai trò trong vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.7937783, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.42857142857142855,0.10619469026548672,"'Siêu lừa' Mr Pips thuê tổ tư vấn pháp chế 'quản trị rủi ro', trả phí 6,4 tỉ",https://tuoitre.vn/sieu-lua-mr-pips-thue-to-tu-van-phap-che-quan-tri-rui-ro-tra-phi-6-4-ti-20260324131233434.htm,,"ên, Nguyễn Thanh Phong và Phạm Trường Sơn bị cáo buộc phạm vào tội lừa đảo chiếm đoạt tài sản với vai trò đồng phạm giúp sức cho ""siêu lừa"" Mr Pips.
Cơ quan điều tra còn làm rõ riêng Phong có hành vi giúp Nam mua 4 thửa đất ở Tây Ninh nên bị đề nghị truy tố thêm tội rửa tiền.
Cơ quan điều tra đánh giá vụ án này có tính chất đặt biệt nghiêm trọng, Tiktoker Phó Đức Nam (Mr Pips) bị cáo buộc chủ mưu cầm đầu đường dây thực hiện chuỗi 738 vụ lừa đảo, chiếm đoạt hơn 1.300 tỉ đồng của nhà"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,cb8c50bf-51b5-5766-a54c-565cb1dd61ec,text,0.19836599585210568,0.023333333333333334,0.12503266251877235,0.69412196,"[{""branch"": ""text_dense"", ""rank"": 40, ""score"": 0.48205352, ""query"": ""Nguyễn Đức Phước vai trò trong vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 15, ""score"": 0.69412196, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09345794392523364,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"Mr Pips Phó Đức Nam bị cáo buộc cầm đầu đường dây lừa đảo chiếm đoạt hơn 1.300 tỉ của nhà đầu tư - Ảnh: CA
Cùng vụ án, cơ quan điều tra còn làm rõ hành vi của Nguyễn Đăng Quang (46 tuổi, trú tại Ninh Bình), thực hiện phi vụ lừa ông Phó Đức Thắng (bố đẻ Nam) hứa giúp ""chạy"" bệnh án tâm thần cho Mr Pips và chiếm đoạt tiền.
Đầu tháng 11-2024, ông Thắng thuê phòng khách sạn tại quận Cầu Giấy (Hà Nội) để hẹn gặp Tuấn. Sau đó người cháu họ này hẹn một luật sư đến gặp bố đ"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,69e75bf1-127f-5432-8bc0-2384aeedb296,text,0.1797052027355175,0.015873015873015872,0.13883218686250162,0.92954767,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.92954767, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.5,0.11382113821138211,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"đầy đủ tài sản không chỉ góp phần hạn chế thiệt hại cho người dân mà còn thể hiện hiệu quả trong công tác điều tra, truy xét tội phạm của lực lượng Công an Thành phố Hồ Chí Minh.
Các đối tượng (từ trái sang phải): Nguyễn Phước Đức, Lý Gia Thịnh.
Căn cứ tài liệu, chứng cứ thu thập được, Cơ quan Cảnh sát điều tra (Phòng Cảnh sát hình sự) Công an Thành phố Hồ Chí Minh đã ra Quyết định khởi tố vụ án hình sự về tội “Lừa đảo chiếm đoạt tài sản”; Khởi tố bị can, bắt tạm giam đối với Lý Gia Thịnh và Nguyễn Phước Đức"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,01713cdb-2beb-5506-840a-6dc6f38c44d5,text,0.17197678046621845,0.015151515151515152,0.1318252653147033,0.4861235,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.4861235, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.42857142857142855,0.10434782608695652,"Nhanh chóng truy bắt, trả lại tài sản cho du khách bị cướp giật tại thành phố Huế",https://bocongan.gov.vn/bai-viet/nhanh-chong-truy-bat-tra-lai-tai-san-cho-du-khach-bi-cuop-giat-tai-hue-1773796860,,"Huế đã triển khai các biện pháp nghiệp vụ, nhanh chóng truy xét đối tượng. Chỉ trong thời gian ngắn, lực lượng chức năng đã xác định và bắt giữ Nguyễn Đức Phước (sinh năm 1999, trú tại phường Phú Xuân), đồng thời thu hồi được tang vật.
Đối tượng Nguyễn Đức Phước tại cơ quan Công an.
Khoảng khắc nhận lại chiếc điện thoại, bà Ramires Maria De Jesus không giấu được xúc động và vui mừng. Bà gửi lời cảm ơn chân thành tới lực lượng Công an phường Phú Xuân nói riêng và Công an thành phố Huế nói chung vì sự vào cuộc nhanh chóng, tận tâm, giúp bà"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,a823db6a-2851-53a6-b590-a4f209644ebe,text,0.1702305527229126,0.012987012987012988,0.1322435397358996,0.6807771,"[{""branch"": ""text_sparse"", ""rank"": 17, ""score"": 0.6807771, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.35714285714285715,0.08,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"ăn cước công dân,
Chỉ trong khoảng thời gian từ tháng 11/2025 đến tháng 01/2026, Lý Gia Thịnh đã thực hiện liên tiếp 06 vụ lừa đảo, với cùng một phương thức, thủ đoạn. Các phương tiện bị chiếm đoạt gồm nhiều dòng xe có giá trị cao/ Số tiền các đối tượng chiếm đoạt trong mỗi vụ dao động từ 160 triệu đồng đến hơn 350 triệu đồng, tổng số tiền lên đến hàng tỷ đồng. Đáng chú ý, để mở rộng phạm vi hoạt động, Thịnh còn lôi kéo Nguyễn Phước Đức (sinh năm 2002, trú tại thành phố Cần Thơ) tham gia. Đức được g"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,d00a6aba-b7fa-54db-931b-73b42c5ccfb5,text,0.16876533399269164,0.016129032258064516,0.12763630173462712,0.9783088,"[{""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.9783088, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09523809523809525,Công an TP.HCM bắt 2 người dùng giấy tờ giả thuê xe tự lái rồi mang đi cầm cố,https://tuoitre.vn/cong-an-tp-hcm-bat-2-nguoi-dung-giay-to-gia-thue-xe-tu-lai-roi-mang-di-cam-co-20260323155700043.htm,,"Nguyễn Phước Đức, Lý Gia Thịnh (từ trái sang) - Ảnh: Công an TP.HCM
Ngày 23-3, Cơ quan cảnh sát điều tra Công an TP.HCM cho biết đã khởi tố vụ án, khởi tố bị can và bắt tạm giam Lý Gia Thịnh (27 tuổi) và Nguyễn Phước Đức (24 tuổi, cùng ngụ TP Cần Thơ) để điều tra về tội ""lừa đảo chiếm đoạt tài sản"".
Trước đó, tiếp nhận tin báo từ một bị hại có xe cho thuê tự lái bị chiếm đoạt tại khu vực đường Nguyễn Duy Trinh (phường Bình Trưng Đông), Ban giám đốc Công an TP đã chỉ đạo Phòng Cảnh sát hình sự"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,971c20c2-9487-5f19-92d7-581b08b2bb98,text,0.16860057730380631,0.015625,0.12797557730380632,0.51496017,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.51496017, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2857142857142857,0.06451612903225805,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"� đồng.
Theo tài liệu điều tra, khoảng tháng 12/2025, Lê Xuân Phước (SN 1991, trú tại thôn 3, xã Lục Yên, tỉnh Lào Cai) là đối tượng cầm đầu, trực tiếp tổ chức, điều hành toàn bộ hoạt động lừa đảo. Phước chuẩn bị các công cụ, phương tiện phục vụ phạm tội như trang Facebook để livestream cào thẻ, máy tính, điện thoại, thẻ cào viễn thông, hệ thống tài khoản Facebook ảo và đặc biệt là ứng dụng ngân hàng MB giả hiển thị số dư tài khoản rất lớn nhằm tạo niềm tin cho người xem.
Dưới sự chỉ đạo của Phước, 6 đối tượng"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,aa7d970b-7152-5883-9115-c857a6c7bedd,text,0.1661381524335396,0.016129032258064516,0.12500912017547508,0.5211821,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5211821, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.08547008547008547,"Công an tỉnh Tuyên Quang liên tiếp khởi tố 03 Giám đốc công ty trốn thuế tổng số tiền trên 1,8 tỷ đồng",https://bocongan.gov.vn/bai-viet/tuyen-quang-lien-tiep-khoi-to-03-giam-doc-cong-ty-tron-thue-tong-so-tien-tren-1-8-ty-dong-1773042929,,"Trước đó, ngày 16/12/2025 và ngày 24/2/2026, căn cứ kết quả điều tra mở rộng vụ án Mua bán trái phép hóa đơn, lừa đảo chiếm đoạt tài sản, xảy ra tại tỉnh Tuyên Quang và một số tỉnh, thành phố, Cơ quan Cảnh sát điều tra Công an tỉnh Tuyên Quang đã ra Quyết định khởi tố bổ sung Quyết định khởi tố bị can đối với Nguyễn Hùng Vĩ (sinh năm 1981, trú tại phường Mạo Khê, tỉnh Quảng Ninh) là Giám đốc Công ty TNHH thương mại và chế biến lâm sản Gỗ Vàng và Công ty TNHH thương mại và chế biến lâm sản Miền Tây QN;"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,83295fd6-5cd6-5d46-ac7f-51594e424abc,text,0.16594814694390733,0.015873015873015872,0.12507513107089147,0.51609683,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.51609683, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09174311926605504,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"u cá nhân nên không trả lại cho ông Thắng số tiền đã nhận. Cơ quan điều tra cáo buộc hành vi của Quang phạm vào tội lừa đảo chiếm đoạt tài sản.
Còn Phó Đức Tuấn bị cơ quan điều tra đề nghị truy tố về tội chứa chấp tài sản do người khác phạm tội mà có.
Cơ quan điều tra xác định bà Trần Thị Minh Lộc không biết 7 tỉ đồng chuyển vào tài khoản là tiền do phạm tội mà có nên không đủ căn cứ xử lý.
Tương tự, công an xác định Phó Đức Anh không biết nguồn gốc số tiền được nhờ chuyển và Nguyễn Thị Thùy Dương không biết số tiền hơn 2,5"
