experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.040625,0.015625,0.0,0.3457123,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.3457123, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,1f3e513f-f9ea-5ad5-ba80-fb68c69e9733,image,0.04038461538461539,0.015384615384615385,0.0,0.3438345,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3438345, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Trường chuyên Sư phạm tăng chỉ tiêu lớp 10,https://vnexpress.net/chi-tiet-chi-tieu-lich-thi-hoc-phi-lop-10-truong-thpt-chuyen-su-pham-nam-2026-5053217.html,news_media/Lich-thi-1774071709-9474-1774072315.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,3b63595a-753b-5483-89ec-f00f26f1b088,image,0.04015151515151515,0.015151515151515152,0.0,0.3402925,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.3402925, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Công bố thủ tục hành chính mới ban hành, được sửa đổi, bổ sung và bị bãi bỏ trong lĩnh vực định danh và xác thực điện tử",https://bocongan.gov.vn/bai-viet/cong-bo-thu-tuc-hanh-chinh-moi-ban-hanh-duoc-sua-doi-bo-sung-va-bi-bai-bo-trong-linh-vuc-dinh-danh-va-xac-thuc-dien-tu-1752225058,news_media/20250711091044_61557d29-73f0-4bc7-b89d-52807d3f8862.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.03992537313432836,0.014925373134328358,0.0,0.33973888,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.33973888, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.039705882352941174,0.014705882352941176,0.0,0.33720672,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.33720672, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,7fd07d22-0b9a-5140-b2cc-0467e83fb8f1,image,0.03949275362318841,0.014492753623188406,0.0,0.33435047,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.33435047, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Thủ tục hành chính được sửa đổi, bổ sung trong lĩnh vực bảo đảm an ninh hàng không",https://bocongan.gov.vn/bai-viet/thu-tuc-hanh-chinh-duoc-sua-doi-bo-sung-trong-linh-vuc-bao-dam-an-ninh-hang-khong-d1-t1725,news_media/image__1749645283__4a83a653-906e-4391-bb13-e2f2ce1ca13e.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.039285714285714285,0.014285714285714285,0.0,0.33237636,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.33237636, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.039084507042253525,0.014084507042253521,0.0,0.34285247,"[{""branch"": ""image_clip"", ""rank"": 11, ""score"": 0.34285247, ""query"": ""hình ảnh nhóm người bị bắt trong vụ án""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.038513513513513516,0.013513513513513514,0.0,0.33588302,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.33588302, ""query"": ""hình ảnh nhóm người bị bắt trong vụ án""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,61a68242-4f6f-5876-a4f1-8328876d6e36,image,0.037820512820512825,0.01282051282051282,0.0,0.32882193,"[{""branch"": ""image_clip"", ""rank"": 18, ""score"": 0.32882193, ""query"": ""hình ảnh nhóm người bị bắt trong vụ án""}]",False,False,False,False,none,0.0,0.0,"Tiếp tục điều tra mở rộng vụ án “Tàng trữ, Mua bán trái phép chất độc” xảy ra tại Công ty tại Công ty TNHH Thương mại",https://www.facebook.com/mps.gov/posts/pfbid02j7Lp6WYG3WhHkKASGSPXH5UsjPzpvZDLHaVCv3DpKRKRaz5HtfveqnwXroRwy2EDl,media/post_631_img_0.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,526def0e-3605-514c-8ee1-705ba31560d2,image,0.037500000000000006,0.0125,0.0,0.32794344,"[{""branch"": ""image_clip"", ""rank"": 20, ""score"": 0.32794344, ""query"": ""hình ảnh nhóm người bị bắt trong vụ án""}]",False,False,False,False,none,0.0,0.0,Quy định chi tiết một số điều và biện pháp thi hành Luật Dữ liệu,https://bocongan.gov.vn/bai-viet/quy-dinh-chi-tiet-mot-so-dieu-va-bien-phap-thi-hanh-luat-du-lieu-1752225352,news_media/20250711091542_31d37af4-7a9e-4441-8cb7-4125429501a2.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,b476d49c-9700-5a50-8618-a038fe148774,image,0.03719512195121952,0.012195121951219513,0.0,0.34081674,"[{""branch"": ""image_clip"", ""rank"": 22, ""score"": 0.34081674, ""query"": ""hình ảnh điều tra viên công an""}]",False,False,False,False,none,0.0,0.0,Thẩm tra toàn bộ hồ sơ vụ tai nạn giao thông xảy ra ngày 4.9.2024 tại Vĩnh Long làm cháu Nguyễn Ngọc Bảo Trân tử vong.,https://www.facebook.com/mps.gov/posts/pfbid0EwZRNaxuE6MuzLVdQ7HPzJ6aYgiBi6xbsadLZPMu2aZSVZiA3LaFYCc1EMtcr7pnl,media/post_832_img_0.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,fe9b906e-77ef-5728-807c-075c0649ab6b,image,0.03704819277108434,0.012048192771084338,0.0,0.33955193,"[{""branch"": ""image_clip"", ""rank"": 23, ""score"": 0.33955193, ""query"": ""hình ảnh điều tra viên công an""}]",False,False,False,False,none,0.0,0.0,Mọi người rủ nhau trồng khế khi giá vàng lên 190 triệu,https://vnexpress.net/gia-vang-tang-moi-nguoi-ru-nhau-trong-khe-cho-qua-den-an-khi-vang-len-19-trieu-chi-5011454.html,news_media/3-1769664349-5169-1769664490.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,1ae1ee09-e673-55b4-82c0-c689b42bf991,image,0.03676470588235294,0.011764705882352941,0.0,0.3362949,"[{""branch"": ""image_clip"", ""rank"": 25, ""score"": 0.3362949, ""query"": ""hình ảnh điều tra viên công an""}]",False,False,False,False,none,0.0,0.0,"Vào khoảng 13h chiều nay (28/9), anh Trương Công Thăng, trú tại thôn Vân Hoà, xã Triệu Bình, tỉnh Quảng Trị điều khiển",https://www.facebook.com/mps.gov/posts/pfbid034U8ZGuL6miiEXnABqxPkhqwwFfA4BAGbMoNiCid1LfPJErKsL8zcFfN5gHaQo9E8l,media/post_781_img_0.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,0905546d-203e-5350-9a15-069815cc36da,image,0.03649425287356322,0.011494252873563218,0.0,0.3312399,"[{""branch"": ""image_clip"", ""rank"": 27, ""score"": 0.3312399, ""query"": ""hình ảnh điều tra viên công an""}]",False,False,False,False,none,0.0,0.0,"Phát biểu kết luận Hội nghị giao ban Bộ Công an đầu Xuân Ất Tỵ 2025 kết nối trực tuyến với Công an các địa phương, thay",https://www.facebook.com/mps.gov/posts/pfbid02Uvt4CDdYVLcFU4FQdTbxnnQZ5QNVyRcDWubrJ53F5iUKfaYHojMhH18qgEPGSeVYl,media/post_679_img_0.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,e4c71048-d8cd-579b-9687-7f21e9e2febf,image,0.036111111111111115,0.011111111111111112,0.0,0.3293733,"[{""branch"": ""image_clip"", ""rank"": 30, ""score"": 0.3293733, ""query"": ""hình ảnh điều tra viên công an""}]",False,False,False,False,none,0.0,0.0,Mọi người rủ nhau trồng khế khi giá vàng lên 190 triệu,https://vnexpress.net/gia-vang-tang-moi-nguoi-ru-nhau-trong-khe-cho-qua-den-an-khi-vang-len-19-trieu-chi-5011454.html,news_media/2-1769664349-9737-1769664490.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,00251459-1dd3-5fa4-9090-0d7be20b6b94,image,0.034523809523809526,0.009523809523809525,0.0,0.34394813,"[{""branch"": ""image_clip"", ""rank"": 45, ""score"": 0.34394813, ""query"": ""nhiều điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Tây Ninh: Cao điểm tổng kiểm soát các loại phương tiện vi phạm trên tuyến giao thông đường bộ,https://bocongan.gov.vn/bai-viet/cong-an-tinh-tay-ninh-ra-quan-thuc-hien-cao-diem-va-phat-dong-thi-dua-tong-kiem-soat-cac-loai-phuong-tien-vi-pham-ttatgt-1773656968,news_media/articles-20260316172841-b74956b8-b2ba-4541-b191-e298dd8c979b-dsc01139.JPG,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,9,"Chỉ có 5 đối tượng, bao gồm Bùi Quốc Ý, bị Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa tạm giữ hình sự trong vụ án này.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,1,70c22743-a313-570c-89fb-188b4917e24f,text,0.2649875787340744,0.032266458495966696,0.18272112023810774,0.7540678,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.6955488, ""query"": ""Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa tạm giữ hình sự 5 đối tượng bao gồm Bùi Quốc Ý""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.7540678, ""query"": ""Bùi Quốc Ý Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa tạm giữ hình sự 5 đối tượng vụ án số lượng chính xác các đối tượng bị tạm giữ hình sự trong vụ án này danh tính của Bùi Quốc Ý và việc anh ta có nằm trong số các đối tượng bị tạm giữ hay không đơn vị thực hiện việc tạm giữ hình sự""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã điều tra, làm rõ và thu thập đầy đủ tài liệu, chứng cứ chứng minh hành vi phạm tội của các đối tượng. Đồng thời, thi hành Lệnh tạm giữ hình sự đối với 8 đối tượng, gồm: Bùi Quốc Ý (tức Ý Ẻng), sinh năm 1981; Trịnh Tuấn Anh (tức Anh trác), sinh năm 1976; Đào Duy Dũng (tức Dũng Cà Mau), sinh năm 1993 ; Trần Văn Cường (tức Cường trắng), sinh n"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,9,"Chỉ có 5 đối tượng, bao gồm Bùi Quốc Ý, bị Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa tạm giữ hình sự trong vụ án này.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,text,2,c8533c16-44cb-5b20-ad0f-170c9af0fcf6,text,0.26199228820836656,0.0293236301369863,0.18266865807138027,0.64731425,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.6088671, ""query"": ""Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa tạm giữ hình sự 5 đối tượng bao gồm Bùi Quốc Ý""}, {""branch"": ""text_sparse"", ""rank"": 13, ""score"": 0.64731425, ""query"": ""Bùi Quốc Ý Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa tạm giữ hình sự 5 đối tượng vụ án số lượng chính xác các đối tượng bị tạm giữ hình sự trong vụ án này danh tính của Bùi Quốc Ý và việc anh ta có nằm trong số các đối tượng bị tạm giữ hay không đơn vị thực hiện việc tạm giữ hình sự""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"anh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác.
Hiện Cơ quan CSĐT Công an tỉnh Thanh Hóa đang tiếp tục điều tra, mở rộng, làm rõ hành vi vi phạm của Bùi Quốc Ý và các đối tượng liên quan để xử lý nghiêm trước pháp luật.
------
Bùi Quốc Ý và các “đàn em” thân tín
Trong quá trình đấu tranh triệt xóa băng ổ nhóm này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối"
