experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,16,4321fe42-c14b-556e-aa64-3d76260a9af2,text,0.03949275362318841,0.014492753623188406,0.0,0.3859442,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.3859442, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",True,False,True,False,text_overlap,0.6363636363636364,0.17073170731707318,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"Bước đầu, Ban Chuyên án xác định đường dây trên đã thành lập và sử dụng 25 pháp nhân công ty với trên 100 tài khoản ngân hàng được sử dụng vào hoạt động lừa đảo với số tiền chiếm đoạt khoảng trên 100 tỷ đồng của hơn 200 bị hại trên cả nước. Công an tỉnh Bình Dương thông báo ai là bị hại, người có liên quan hoặc người biết việc xin liên hệ Phòng Cảnh sát hình sự ( sđt 0693.509.919); địa chỉ: 615, Đại lộ Bình Dương, phường Hiệp Thành, thành phố Thủ Dầu Một để phối hợp giải quyết vụ việc. -------
Các đối tượng tại cơ quan Công an
Đường dây trên do Huỳnh Thị Kim Oanh (SN 1985, HKTT TP.Thuận An, tỉnh Bình Dương) cầm đầu, đã từng có 02 tiền án về tội làm giả con dấu, tài liệu của cơ quan, tổ chức và sử dụng con dấu, tài liệu giả của cơ quan, tổ chức
Oanh đã cấu kết với các đối tượng Lê Lý Thành (SN 1988, HKTT tỉnh Đồng Tháp) và Lê Văn Mười (SN 1983, HKTT: tỉnh Kiên Giang, có 03 tiền án về tội trộm cắp tài sản và cướp giật tài sản). Nhằm tránh bị phát hiện, nhóm của đối tượng Oanh sử dụng căn"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,17,dcbbb7cd-a3b1-5540-82d4-586b1f602960,text,0.03949275362318841,0.014492753623188406,0.0,0.5564762,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.5564762, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",False,False,False,False,text_overlap,0.06451612903225806,0.08695652173913043,Mẹo cắt hành tây không cay mắt,https://vnexpress.net/meo-cat-hanh-tay-khong-cay-mat-5053918.html,,Bùi Thủy
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,18,baff5669-da76-5d7a-ba48-2f6eb4e88b3d,text,0.039285714285714285,0.014285714285714285,0.0,0.3797244,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.3797244, ""query"": ""Băng nhóm tội phạm Bùi Quốc Ý doanh nghiệp hoạt động kinh tế bất hợp pháp.""}]",False,False,False,False,text_overlap,0.2903225806451613,0.18181818181818182,"Ngày 4/10, Cơ quan Cảnh sát điều tra, Công an tỉnh Phú Thọ đã tiến hành khởi tố vụ án, khởi tố bị can, ra lệnh bắt bị can để tạm giam đối với Phan Thế Hoài - Giám đốc Công ty TNHH PCCC Tomoken Việt Nam, địa chỉ: Khu Công nghiệp Đại An, phường Tứ Minh, TP.",https://www.facebook.com/mps.gov/posts/pfbid0NPGV2y56upuuY4jCxtjapN8BRWCMnmq1rpWZKgTeVifTkhmCXUtUPwKLrZ81hgazl,,"Phan Bạch Thông và Phan Thế Hoài bị khởi tố về hành vi ""Sản xuất, buôn bán hàng giả"""
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,19,f6d4ab66-c5f8-52da-97f7-34ad2425e28b,text,0.039285714285714285,0.014285714285714285,0.0,0.5241244,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.5241244, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",True,False,True,False,text_overlap,0.6666666666666666,0.15120274914089346,"️ Thủ tướng: công bố danh sách thôn, xã vùng đồng bào dân tộc thiểu số, miền núi, thôn đặc biệt khó khăn và xã khu vực",https://www.facebook.com/thongtinchinhphu/posts/pfbid0HtaoiSAAjPEXJFh36vxSZF1XJ5UeeF9EhCc2UHp6VWYhFoNvbh3US4CmsSzPK4rRl,,"Việc quán triệt 02 Nghị quyết có tính cách mạng và đột phá tại Kỳ họp thứ 10, Quốc hội khóa XV vừa qua có ý nghĩa rất quan trọng. Về việc tháo gỡ vướng mắc đối với các dự án đất đai trong kết luận thanh tra, kiểm tra, bản án, Thủ tướng cho biết, sau thời gian triển khai thực hiện Kết luận 77 của Bộ Chính trị và Nghị quyết 170 của Quốc hội, chúng ta đã đạt được một số kết quả tích cực. Nhiều vướng mắc đã được xử lý, dự án tiếp tục triển khai mang lại kết quả, giải phóng nguồn lực cho cả nhà nước, doanh nghiệp và người dân. Đến nay đã tháo gỡ và có định hướng tháo gỡ cho 5.203 dự án. Trong đó 3.289 dự án, đất đai với tổng mức đầu tư khoảng 1,67 triệu tỷ đồng, 70 nghìn ha đất đã được đưa vào khai thác. Các địa phương đã tiếp tục rà soát, Hệ thống cơ sở dữ liệu của Ban Chỉ đạo về giải quyết các dự án tồn đọng ghi nhận 2.991 dự án có khó khăn, vướng mắc tồn đọng, kéo dài cần tháo gỡ với tổng quy mô hơn 153 nghìn ha với tổng mức đầu tư là 2,46 triệu tỷ đồng. Trong đó, Thanh tra Chính phủ xác"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,20,b99fed0c-93d2-5ef2-8fcc-c2e99a9beda6,text,0.039084507042253525,0.014084507042253521,0.0,0.5161704,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.5161704, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",False,False,False,False,text_overlap,0.22580645161290322,0.1272727272727273,Người dân gửi thư cảm ơn Công an phường vì nhanh chóng hỗ trợ trao trả 100 triệu đồng do chuyển khoản nhầm,https://bocongan.gov.vn/bai-viet/nguoi-dan-gui-thu-cam-on-cong-an-phuong-lang-biang-da-lat-vi-nhanh-chong-ho-tro-trao-tra-100-trieu-dong-do-chuyen-khoan-nham-1773477105,,"Ngay sau khi tiếp nhận thông tin, Chỉ huy Công an phường đã chỉ đạo Tổ Cảnh sát phòng, chống tội phạm khẩn trương triển khai các biện pháp nghiệp vụ, đồng thời phối hợp với các cơ quan liên quan tiến hành xác minh chủ sở hữu hợp pháp của số tiền nói trên."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,1,c800351e-070d-5d05-a9c2-f6d455c9e044,image,0.04139344262295082,0.01639344262295082,0.0,0.448596,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.448596, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Phát hiện, thu giữ trên 2,3 tấn xúc xích các loại không rõ nguồn gốc xuất xứ",https://bocongan.gov.vn/bai-viet/tuyen-quang-phat-hien-thu-giu-tren-2-3-tan-xuc-xich-cac-loai-khong-ro-nguon-goc-xuat-xu-1773982594,news_media/library-20260320191544-3e0b2853-52ac-49b6-930f-c7bc04182190-photo-library-20260320115109-d6de619f-b70e-477d-b9f3-19b245501507-7.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,2,1fa96500-7d62-5b4e-b7d2-90e078905359,image,0.04112903225806452,0.016129032258064516,0.0,0.448596,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.448596, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Phát hiện, thu giữ trên 2,3 tấn xúc xích các loại không rõ nguồn gốc xuất xứ",https://bocongan.gov.vn/bai-viet/tuyen-quang-phat-hien-thu-giu-tren-2-3-tan-xuc-xich-cac-loai-khong-ro-nguon-goc-xuat-xu-1773982594,news_media/photo-library-20260320115109-d6de619f-b70e-477d-b9f3-19b245501507-7.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,3,5c5e09c7-7612-59b2-8ae4-38747a3eba3e,image,0.040873015873015874,0.015873015873015872,0.0,0.39307955,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.39307955, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,Hoài nghi về khả năng Elon Musk trả lương cho 50.000 nhân viên an ninh sân bay,https://vnexpress.net/hoai-nghi-ve-kha-nang-elon-musk-tra-luong-cho-50-000-nhan-vien-an-ninh-san-bay-5053741.html,news_media/ap26067756766209-1773279862-17-8514-2074-1774240354.webp,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,4,b7a18caa-969f-5097-a467-1ea73604013f,image,0.040625,0.015625,0.0,0.39013255,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.39013255, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Giữa ""ngã tư của thế giới"", hình ảnh Việt Nam thanh bình, giàu bản sắc xuất hiện trên màn hình Quảng trường Thời đại",https://www.facebook.com/thongtinchinhphu/posts/pfbid037eNMW3CzmfVVMvstqSwcFWPNJr5gjAyF3PkbesuxHQUJm5xKrpQygrUBifiQ7L29l,media/post_1081_img_4.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,5,42ae0bed-f684-5d6e-bb32-1a20c17bdcc2,image,0.04038461538461539,0.015384615384615385,0.0,0.38341188,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.38341188, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,DOL THPT luyện thi miễn phí cho học sinh lớp 12,https://vnexpress.net/dol-thpt-luyen-thi-mien-phi-cho-hoc-sinh-lop-12-5053529.html,news_media/z7646211582471-8b281df807de93b-8281-2262-1774189884.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,6,52cb5eec-26b9-549a-a4fc-0bf141936014,image,0.04015151515151515,0.015151515151515152,0.0,0.3831583,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.3831583, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Phát hiện, thu giữ trên 2,3 tấn xúc xích các loại không rõ nguồn gốc xuất xứ",https://bocongan.gov.vn/bai-viet/tuyen-quang-phat-hien-thu-giu-tren-2-3-tan-xuc-xich-cac-loai-khong-ro-nguon-goc-xuat-xu-1773982594,news_media/photo-library-20260320115109-120f18fc-7888-4429-a360-5989adcbda1b-9.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,7,3fd8db97-22dd-51a8-bfa2-84111bb6c350,image,0.03992537313432836,0.014925373134328358,0.0,0.38285804,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.38285804, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,Mỹ triển khai đặc vụ di trú 'giải vây' các sân bay,https://vnexpress.net/my-trien-khai-dac-vu-di-tru-giai-vay-cac-san-bay-5053605.html,news_media/ICE-6183-1774231004.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,8,f199ff29-95a6-5df0-9e45-4c3a3264352f,image,0.039705882352941174,0.014705882352941176,0.0,0.37837434,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.37837434, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,Hưng Yên: Đoàn Thanh niên - Hội Phụ nữ Công an xã Hồng Vũ tổ chức chương trình cắt tóc miễn phí cho các em nhỏ tại Làng trẻ em SOS,https://bocongan.gov.vn/bai-viet/doan-thanh-nien-hoi-phu-nu-cong-an-xa-hong-vu-to-chuc-chuong-trinh-cat-toc-mien-phi-cho-cac-em-nho-tai-lang-tre-em-sos-1773998474,news_media/photo-library-20260320161951-1c4c5448-9e44-4f4c-a805-4b5bd2ed26b9-z7639905240375-6b9203ba70147a7b270c3309b90110ad.jpg,
