experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,4f230ba7-5634-5971-869b-8b0a70bea837,text,0.16600961507418055,0.015151515151515152,0.1258580999226654,0.5433216,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.5433216, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.11594202898550726,"Đối tượng là Phạm Thành Chung (SN 1992) thường trú tại xã Hòa Ninh, huyện Di Linh, tỉnh Lâm Đồng) bị bắt giữ khi đang",https://www.facebook.com/mps.gov/videos/597704673232603/,,"Đồng thời Công an tỉnh Lâm Đồng đã huy động lực lượng khẩn trương triển khai các biện pháp nghiệp vụ xác minh, truy bắt đối tượng."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,ea67153e-ea41-5e05-a500-2575068fa2b6,text,0.16587320654036622,0.015873015873015872,0.12500019066735035,0.6676977,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.6676977, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.17647058823529413,0.10344827586206896,Nhanh chóng bắt giữ đối tượng chém người ở quán cà phê tại phường Thành Vinh,https://bocongan.gov.vn/bai-viet/nhanh-chong-bat-giu-doi-tuong-chem-nguoi-o-quan-ca-phe-tai-phuong-thanh-vinh-1773235348,,"Hiện, Phòng Cảnh sát hình sự tạm giữ hình sự đối tượng và tiếp tục xác minh, làm rõ vụ việc."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,74b9e88c-e29d-567f-b82e-5ea55a6797f1,text,0.16580579027405484,0.012987012987012988,0.12781877728704186,0.50748575,"[{""branch"": ""text_sparse"", ""rank"": 17, ""score"": 0.50748575, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",True,False,True,False,text_overlap,0.7058823529411765,0.13333333333333333,"Nguyễn Văn Đức (31 tuổi) ở Quảng Trị vừa bị Công an TP Đà Nẵng bắt giữ để điều tra, làm rõ hành vi lừa đảo chiếm đoạt",https://www.facebook.com/mps.gov/posts/pfbid0rThY2wvZpvkvKEFAiYNH6ehH5D5dtWTGXtMR4Y8tQdQ7ZoHeVoNeqEThPobyuYH7l,,"đã chuyển 490 triệu đồng vào số tài khoản do đối tượng mạo danh con dâu cung cấp và bị chiếm đoạt. Từ những thông tin trên, Phòng Cảnh sát hình sự đã tiến hành rà soát, xác minh, thu thập tài liệu, chứng cứ; đồng thời áp dụng các biện pháp nghiệp vụ và xác định được Nguyễn Văn Đức là nghi phạm thực hiện hành vi trên. Trên cơ sở thông tin, tài liệu thu thập được, ngày 22/3, Phòng Cảnh sát hình sự Công an thành phố Đà Nẵng phối hợp với các đơn vị nghiệp vụ của Công an tỉnh Quảng Trị tiến hành triệu tập và khám xét nơi ở của Đức. Tại cơ quan Công an, Nguyễn Văn Đức thừa nhậnđã sử dụng kỹ thuật máy tính để hack facebook, sau đó chiếm quyền sử dụng tài khoản. Đức sử dụng tài khoản hack được, mạo danh chủ tài khoản để liên lạc, nhắn tin cho người thân, bạn bè, người quen trong danh bạ thông báo đang làm dịch vụ chuyển tiền về Việt Nam cho Việt kiều nhằm chiếm đoạt. Để tránh cơ quan Công an truy vết theo dòng tiền, đối tượng sử dụng các tài khoản Game để nhận tiền lừa đảo…
Cùng với việc bắt g"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,cb2560d6-e924-566e-975f-4882b8ed7298,text,0.16539269690259403,0.015384615384615385,0.12500808151797865,0.58203995,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.58203995, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.10666666666666667,CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,,"CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”
Thực tế từ nhiều vụ lừa đảo, ""bắt cóc online"" gần đây cho thấy, chiêu thức lừa đảo có sự thay đổi, ngày càng tinh vi hơn. Các đối tượng giả danh lực lượng chức năng đe dọa nạn nhân liên quan đến một đường dây ma tuý, rửa tiền..."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,703a613d-d007-54d7-810d-075e18b822ed,text,0.16538582424097614,0.015384615384615385,0.12500120885636076,0.481337,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.481337, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.16666666666666666,"Người đàn ông gây rối, dọa 'cho nổ tung trụ sở công an'",https://vnexpress.net/nguoi-dan-ong-gay-roi-doa-cho-no-tung-tru-so-cong-an-5053869.html,,"Sau đó, công an bắt tạm giam Huấn để điều tra. Lê Tân"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,109fc3a1-a6c4-574c-860e-481cde111578,text,0.1652302861726102,0.014925373134328358,0.12530491303828184,0.46963137,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.46963137, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.5882352941176471,0.11834319526627217,"GIẢI CỨU NAM THANH NIÊN BỊ “BẮT CÓC ONLINE”, LỪA ĐẢO ĐI LAO ĐỘNG BÊN MỸ",https://www.facebook.com/thongtinchinhphu/posts/pfbid02Y59p6UHPwSPKyDswUDKKkTWRSpmVpFr2wtD9SyQGXvJ97rZyUow1RjAuV5gJZ5Pkl,,"Anh C bị các đối tượng thao túng tâm lý phải liên tục thay đổi địa điểm ở Hà Nội, Bắc Ninh... Sau khi chiếm được quyền sử dụng Zalo, các đối tượng đã cắt ghép hình ảnh anh C bị tra tấn, giam giữ rồi gửi cho gia đình, yêu cầu chuyển 500 triệu đồng tiền chuộc. Công an phường Kim Liên đã tuyên truyền thủ đoạn lừa đảo cho anh C và bàn giao cho gia đình, kịp thời ngăn chặn không để các đối tượng lừa đảo chiếm đoạt số tiền lớn. Vụ việc trên cho thấy các đối tượng lừa đảo đã biến tướng thủ đoạn ‘bắt cóc online’, núp dưới vỏ bọc tuyển dụng lao động xuất khẩu đi nước ngoài, khiến người dân dễ mất cảnh giác và rơi vào bẫy tống tiền. Đề nghị người dân cần nêu cao tinh thần cảnh giác, đồng thời chủ động tuyên truyền cho người thân, bạn bè về phương thức, thủ đoạn của loại tội phạm này để tự trang bị cho mình kỹ năng nhận diện chiêu trò lừa đảo để không mắc bẫy các đối tượng xấu. Khi phát hiện trường hợp lừa đảo, người dân cần thông báo ngay cho cơ quan Công an hoặc gần nhất để được giải quyết kịp "
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,d18115ed-056d-54d4-9631-f02773c6fa74,text,0.16515877267411833,0.015151515151515152,0.12500725752260317,0.47302422,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.47302422, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.11764705882352941,0.05797101449275363,"Bắc Giang: Khám xét khẩn cấp, phát hiện kho hàng chứa 567 thùng pháo hoa nổ trái phép với tổng khối lượng hơn 10 tấn",https://www.facebook.com/mps.gov/posts/pfbid0eZP9KtF9c8shV5VS5UbVozzG9xgoNrnTsCYkckZjqHvENwpmgS2JTBHAFBgaEMEJl,,Đối tượng Đỗ Văn Hùng và Vũ Quang Toàn bị bắt giữ cùng tang vật vụ án (từ trái qua phải)
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,265c18fa-3684-5dc4-a077-9e05ba603827,text,0.165054859469455,0.014492753623188406,0.1255621058462666,0.46335045,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.46335045, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.47058823529411764,0.19047619047619047,"7 chủ ôtô bị lừa mất xe, cảnh sát thu hồi và trao trả",https://vnexpress.net/7-chu-oto-bi-lua-mat-xe-canh-sat-thu-hoi-va-trao-tra-5053944.html,,"Ngày 23/3, Thịnh và Nguyễn Phước Đức (24 tuổi) bị Phòng Cảnh sát hình sự Công an TP HCM bắt tạm giam để điều tra hành vi Lừa đảo chiếm đoạt tài sản. Cảnh sát đã thu hồi toàn bộ 7 ôtô tang vật và trao trả cho các bị hại; tiếp tục điều tra mở rộng, truy bắt những người làm giả giấy tờ."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,0bea4fcf-45e2-54e3-9824-bb28ad32419a,text,0.16492571298134823,0.014925373134328358,0.12500033984701986,0.5426791,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.5426791, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.14545454545454545,Brazil bắt 8 người vì hành hung dã man một con chuột lang nước,https://tuoitre.vn/brazil-bat-8-nguoi-vi-hanh-hung-da-man-mot-con-chuot-lang-nuoc-20260324100822406.htm,,Cảnh sát xác định danh tính các nghi can qua dữ liệu camera và tiến hành bắt giữ ngay trong ngày.
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,9f72e80e-cd26-57bd-ba29-d97e5bf87fd0,text,0.16476674434022848,0.014705882352941176,0.1250608619872873,0.46916884,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.46916884, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.11764705882352941,0.05797101449275363,"Kết bạn với người lạ, nhận nhiệm vụ online để tăng thu nhập, ông H. ở Bình Phước bị mất 3 tỷ đồng. Mong muốn lấy lại số tiền đã mất, ông H.",https://www.facebook.com/mps.gov/posts/pfbid09TedTra4ak5grcHE78FsXzbnfLPgGcAXVUrPwkCwMBjafixn8rvoo3R68APoHD8Rl,,lại nhờ đến “dịch vụ lấy lại tiền ” và mất thêm 370 triệu đồng. Cuối năm tội phạm lừa đảo gia tăng.
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,c6fdd31f-10b9-54cb-86b0-cb8a37eb480e,text,0.16470616239949068,0.014705882352941176,0.1250002800465495,0.5403098,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.5403098, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.5882352941176471,0.21052631578947367,"Vi phạm giao thông, chống người thi hành công vụ tại chốt bảo vệ A80, thanh niên 2k3 đã bị tạm giữ hình sự",https://www.facebook.com/mps.gov/posts/pfbid037BHUZn2tXyevRH74Vw4k1ZgfU4bGTPfC3vdzDHZ5Db9wsvzbTps4qBFW7315EDbtl,,"Tổ công tác của Công an phường đã khống chế, bắt giữ và đưa đối tượng về trụ sở. Tiến hành kiểm tra nồng độ cồn đối tượng có kết quả 0,572 mg/l khí thở. Căn cứ vào tài liệu thu thập được, Cơ quan Cảnh sát điều tra CATP Hà Nội đã tạm giữ hình sự đối tượng Nguyễn Xuân Khải về hành vi chống người thi hành công vụ."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.04139344262295082,0.01639344262295082,0.0,0.35946396,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.35946396, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.04112903225806452,0.016129032258064516,0.0,0.3584603,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.3584603, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.040873015873015874,0.015873015873015872,0.0,0.35141733,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.35141733, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.040625,0.015625,0.0,0.34591654,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.34591654, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,15020b34-f436-50cc-bf82-d72328d5ff19,image,0.04038461538461539,0.015384615384615385,0.0,0.34013468,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.34013468, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Nhiều bạn đọc quan tâm gửi câu hỏi tới,https://www.facebook.com/mps.gov/posts/pfbid02Ub7ZuY2LTRJFu8V2YtMUWDcqT1yVPTP3oziwbrEVyihtMWTzpU1LFChD1NQyJGwml,media/post_1099_img_0.jpg,
