experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,85120383-97c4-553a-9c40-3aaa5f446968,image,0.03888888888888889,0.013888888888888888,0.0,0.47271314,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.47271314, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Công an cơ sở khẩn trương hỗ trợ nhân dân khắc phục hậu quả thiên tai, mưa đá",https://bocongan.gov.vn/bai-viet/tuyen-quang-cong-an-co-so-khan-truong-ho-tro-nhan-dan-khac-phuc-hau-qua-thien-tai-mua-da-1774237207,news_media/photo-library-20260323103451-9cc9ff76-3951-4624-8ca4-a37913470b16-1.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,f199ff29-95a6-5df0-9e45-4c3a3264352f,image,0.0386986301369863,0.0136986301369863,0.0,0.47214818,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.47214818, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Hưng Yên: Đoàn Thanh niên - Hội Phụ nữ Công an xã Hồng Vũ tổ chức chương trình cắt tóc miễn phí cho các em nhỏ tại Làng trẻ em SOS,https://bocongan.gov.vn/bai-viet/doan-thanh-nien-hoi-phu-nu-cong-an-xa-hong-vu-to-chuc-chuong-trinh-cat-toc-mien-phi-cho-cac-em-nho-tai-lang-tre-em-sos-1773998474,news_media/photo-library-20260320161951-1c4c5448-9e44-4f4c-a805-4b5bd2ed26b9-z7639905240375-6b9203ba70147a7b270c3309b90110ad.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,c48cd019-272c-5551-b527-3e3f0421c289,image,0.038513513513513516,0.013513513513513514,0.0,0.46551174,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.46551174, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,NGHĨA TỬ LÀ NGHĨA TẬN!,https://www.facebook.com/mps.gov/posts/pfbid035Z35CshPMDjUMFYzHB2zddT5pRsbbPDTiiWSxt2EEe1GukpyrdHCa7eJcfP6m7fgl,media/post_278_img_1.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,258be97e-d99b-5856-861d-73ba3cff5efb,image,0.03833333333333334,0.013333333333333334,0.0,0.4653899,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.4653899, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,TP Hồ Chí Minh vận chuyển gấp 15 tấn nhu yếu phẩm đến Khánh Hòa NGAY TRONG ĐÊM,https://www.facebook.com/thongtinchinhphu/posts/pfbid04Rd3HA3oxn8WduZqTpHcWz2NFMkMgscs9Ep7KwhT74qW5Spj7WGCBDJYVcJsKiNel,media/post_1060_img_4.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,908018eb-752a-5868-ba71-2cf264155a67,image,0.038157894736842106,0.013157894736842105,0.0,0.46537125,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.46537125, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Hiệu quả trong công tác giữ gìn ANTT từ mô hình “Giáo họ Tích Thủy không ma túy” tại xã Bắc Đông Hưng, tỉnh Hưng Yên",https://bocongan.gov.vn/bai-viet/hieu-qua-trong-cong-tac-giu-gin-antt-tu-mo-hinh-giao-ho-tich-thuy-khong-ma-tuy-tai-xa-bac-dong-hung-tinh-hung-yen-1773126282,news_media/photo-library-20260310140313-12078b2e-1ddb-400e-8974-17a101f3d7ad-anh-1.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,08ecd98f-51c0-58c9-9d1e-1c67c954a6f8,image,0.037987012987012986,0.012987012987012988,0.0,0.4624533,"[{""branch"": ""image_clip_finetuned"", ""rank"": 17, ""score"": 0.4624533, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"An Giang: Bắt quả tang nhóm đối tượng có hành vi sản xuất, vận chuyển phân bón chưa được phép lưu hành, sử dụng tại Việt Nam",https://bocongan.gov.vn/bai-viet/an-giang-bat-qua-tang-bat-qua-tang-nhom-doi-tuong-co-hanh-vi-san-xuat-van-chuyen-phan-bon-chua-duoc-phep-luu-hanh-su-dung-tai-viet-nam-1772877313,news_media/photo-library-20260307165009-3acb2e9a-1734-45a9-b068-7902e50e5795-1z6a9227-copy-1.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,94f8f2a5-5e0c-529c-8087-d309b2f3365a,image,0.037820512820512825,0.01282051282051282,0.0,0.4609475,"[{""branch"": ""image_clip_finetuned"", ""rank"": 18, ""score"": 0.4609475, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Thanh niên Lạng Sơn sẵn sàng lên đường thực hiện nghĩa vụ tham gia Công an nhân dân năm 2026,https://bocongan.gov.vn/bai-viet/thanh-nien-lang-son-san-sang-len-duong-thuc-hien-nghia-vu-tham-gia-cong-an-nhan-dan-nam-2026-1772333984,news_media/photo-library-20260228005351-87d97e29-8f15-41f0-8a58-fd0ea96e30f7-210-6516-00-00-32-00-still003.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,b1b9ab58-3c88-55f5-a703-a07e311e94b6,image,0.037658227848101265,0.012658227848101266,0.0,0.46032244,"[{""branch"": ""image_clip_finetuned"", ""rank"": 19, ""score"": 0.46032244, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Khánh Hoà: Đẩy mạnh tuyên truyền về ngày bầu cử đối với đồng bào các dân tộc ít người,https://bocongan.gov.vn/bai-viet/khanh-hoa-day-manh-tuyen-truyen-ve-ngay-bau-cu-cho-nguoi-dong-bao-cac-dan-toc-it-nguoi-1773388268,news_media/photo-library-20260313144642-3b08b178-e8ff-4976-8ab8-39e122b7a635-444.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,feee2694-5538-5614-bb58-df60793ab76e,image,0.037500000000000006,0.0125,0.0,0.45650607,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.45650607, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Văn bản quy phạm pháp luật liên quan công tác công an được ban hành và tổ chức lấy ý kiến trong tháng 11/2025,https://bocongan.gov.vn/bai-viet/van-ban-quy-pham-phap-luat-lien-quan-cong-tac-cong-an-duoc-ban-hanh-va-to-chuc-lay-y-kien-trong-thang-11-2025-1764320733,news_media/photo-library-20251104150434-134456e6-b4cb-41aa-ab32-08acc0515bbb-as.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,508783a0-e073-59b4-9b7b-536f0ac5e90b,text,0.22171190133960167,0.014705882352941176,0.1820060189866605,0.79898673,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.79898673, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng. Ai là nạn nhân, đã từng chuyển tiền vào các tài khoản dưới đây, đề nghị liên hệ Văn phòng Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình (Đại úy Nguyễn Đức Phước - Phó Đội trưởng Đội Điều tra, SĐT: 0946.232.868 hoặc Thượng úy Nguyễn Văn Thái - Điều tra viên thụ lý chính, SĐT: 0384.234.121.) để được hướng dẫn. Danh sách số tài khoản ngân hàng các đối tượng sử dụng để lừa đảo chiếm đoạt tài sản:
1. Tài khoản số 19008671, 17104701, 41292967, 41258187, 43110077, 19906521, 19749021, 18899141, 17326451, 44007997, tại Ngân hàng TMCP ACB
2. Tài khoản số 6326103333, 18258888888, 19040060449018, 0859909916, 2001312001 tại Ngân hàng TMCP Techcombank
3.Tài khoản số 1033951612, 1041483360 tại Ngân hàng TMCP Viecombank
4. Tài khoản số 8668868686 tại Ngân hàng TMCP OCB
5. Tài khoản số 050135123371 tại Ngân hàng TMCP Sacombank
6. Tài khoản số 0859909916, 0981338361 tại Ngân hàng TMCP Quân đội. 7. Tài "
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,a823db6a-2851-53a6-b590-a4f209644ebe,text,0.2107764813130327,0.013888888888888888,0.1718875924241438,0.69996375,"[{""branch"": ""text_sparse"", ""rank"": 12, ""score"": 0.69996375, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.5714285714285714,0.07766990291262137,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"Đáng chú ý, để mở rộng phạm vi hoạt động, Thịnh còn lôi kéo Nguyễn Phước Đức (sinh năm 2002, trú tại thành phố Cần Thơ) tham gia. Đức được giao nhiệm vụ trực tiếp đi thuê xe bằng giấy tờ giả do Thịnh cung cấp, sau đó mang xe đi cầm cố. Mặc dù nhận thức rõ hành vi vi phạm pháp luật, nhưng vì động cơ vụ lợi, Đức vẫn tiếp tay thực hiện. Với tinh thần khẩn trương, quyết liệt trong đấu tranh phòng, chống tội phạm, lực lượng Cảnh sát hình sự Công an Thành phố Hồ Chí Minh đã triển khai đồng bộ các biện pháp nghiệp vụ, rà soát các điểm cầm đồ, lần theo dấu vết các phương tiện bị chiếm đoạt. Kết quả, Cơ quan Công an đã xác định đầy đủ các bị hại và các điểm cầm cố tài sản; thu hồi toàn bộ 07 xe ô tô là tang vật của các vụ án; làm rõ vai trò của từng đối tượng trong đường dây. Việc thu hồi đầy đủ tài sản không chỉ góp phần hạn chế thiệt hại cho người dân mà còn thể hiện hiệu quả trong công tác điều tra, truy xét tội phạm của lực lượng Công an Thành phố Hồ Chí Minh. Các đối tượng (từ trái sang ph"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,b84b5817-b110-58da-95b4-8f0cfe02ab7d,text,0.2044883290891107,0.029418126757516764,0.12507020233159394,0.8486898,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.46121973, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.8486898, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.2857142857142857,0.0784313725490196,Bạn gái giúp Mr Pips Phó Đức Nam 'rửa tiền' lừa đảo ra sao?,https://tuoitre.vn/ban-gai-giup-mr-pips-pho-duc-nam-rua-tien-lua-dao-ra-sao-20260318151828599.htm,,"Bị can Phó Đức Nam thời điểm chưa bị bắt - Ảnh: FBNV
Cơ quan cảnh sát điều tra Công an TP Hà Nội đã ban hành kết luận điều tra, đề nghị truy tố Mr Pips Phó Đức Nam (32 tuổi, trú Bà Rịa - Vũng Tàu cũ) về tội ""lừa đảo chiếm đoạt tài sản"" và ""rửa tiền"". Cơ quan điều tra xác định trong vụ án này, Phó Đức Nam có vai trò chủ mưu cầm đầu, chịu trách nhiệm với toàn bộ 738 vụ lừa đảo, với tổng số 1.301 tỉ đồng."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,9fec8948-dcf6-5953-babe-690f587fe818,text,0.19994055193030522,0.02494045116995937,0.12500010076034584,1.0490288,"[{""branch"": ""text_dense"", ""rank"": 57, ""score"": 0.40870544, ""query"": ""Thượng úy Nguyễn Đức Phước điều tra viên chính""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.0490288, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.07142857142857142,0.06666666666666667,Hai nhóm hỗn chiến ở bãi đá,https://vnexpress.net/hai-nhom-hon-chien-o-bai-da-5053057.html,,Phước Tuấn
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,8f31c788-737d-53b6-ab05-8a0e73c6af37,text,0.19960547427088846,0.024603608529250955,0.1250018657416375,1.0490288,"[{""branch"": ""text_dense"", ""rank"": 58, ""score"": 0.40870544, ""query"": ""Thượng úy Nguyễn Đức Phước điều tra viên chính""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 1.0490288, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.14285714285714285,0.1081081081081081,344 người sập bẫy 'việc nhẹ lương cao' ở Campuchia được trả về nước,https://vnexpress.net/344-nguoi-sap-bay-viec-nhe-luong-cao-o-campuchia-duoc-tra-ve-nuoc-5054221.html,,Phước Tuấn
