experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,3,6647e959-c848-52c1-b295-a150a6431b95,text,0.07964426877470357,0.02964426877470356,0.0,0.5842961,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.4341003, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.5842961, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",True,False,True,False,text_overlap,0.8125,0.1287128712871287,"Thanh Hóa: Khởi tố 18 đối tượng liên quan đến ""hệ sinh thái Xintel""",https://bocongan.gov.vn/bai-viet/cong-an-thanh-hoa-lat-tay-voi-bach-tuoc-xintel-va-cu-lua-tu-he-sinh-thai-cong-nghe-tien-ao-1773633825,,"Toàn bộ ổ nhóm tội phạm gồm “Chủ tịch, Giám đốc”... và những người có liên quan ở đây (gần 50 người) đều được triệu tập về Công an tỉnh Thanh Hóa để làm rõ những hành vi vi phạm liên quan đến hành vi phạm tội ""Sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi chiếm đoạt tài sản"". Khám xét nơi làm việc, nơi ở của các đối tượng, Cơ quan điều tra đã thu giữ hàng loạt máy chủ, điện thoại, máy tính và dữ liệu, chứng cứ điện tử cùng nhiều tài liệu khác liên quan đến hành vi phạm tội của các đối tượng. Cán bộ chiến sĩ tham gia chuyên án tập trung cao độ cho công tác điều tra, xác minh. Gần 50 đối tượng có liên quan được triệu tập về Công an Thanh Hóa phục vụ công tác điều tra. Ngày 17/01/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố, bắt tạm giam 18 bị can, trong đó có các đối tượng cầm đầu, cốt cán trong đường dây, gồm: Nguyễn Băng Thảo (sinh năm 1990), thường trú tại phường Biên Hòa, tỉnh Đồng Nai, hiện đang ở tại phường Tân Sơn N"
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,4,9cc4c098-059a-523e-ba9c-a4c55da6aa6e,text,0.040873015873015874,0.015873015873015872,0.0,0.4563251,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.4563251, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}]",False,False,False,False,text_overlap,0.5789473684210527,0.17054263565891475,Tạm giữ hình sự huấn luyện viên thể hình để điều tra về hành vi chống người thi hành công vụ.,https://www.facebook.com/mps.gov/posts/pfbid0gZaidXHMPZw2nWfwm2uh1voNgkjS1rboskBCrQ8Zz2ALubkQvPV6ey2m3Ki4tYkLl,,"Tạm giữ hình sự huấn luyện viên thể hình để điều tra về hành vi chống người thi hành công vụ. Ngày 01/6/2025, Cơ quan CSĐT Công an thành phố Hà Nội đã tạm giữ hình sự đối tượng Bùi Lam Anh (SN 2002; HKTT: thị trấn Phùng, huyện Đan Phượng, thành phố Hà Nội; là huấn luyện viên thể hình) để điều tra về hành vi chống người thi hành công vụ. Trước đó, tối ngày 31/5/2025, Bùi Lam Anh tham gia giao thông tại xã Song Phượng, huyện Đan Phượng nhưng không chấp hành hiệu lệnh dừng xe của Tổ công tác CSGT, lao thẳng xe vượt qua Tổ công tác. Đi qua được khoảng 10m thì đối tượng dừng xe, đi bộ đến gần Thượng úy Lê Duy Khánh, cán bộ Đội Cảnh sát giao thông để lăng mạ rồi bất ngờ áp sát, quật đồng chí Khánh ngã xuống đường rồi lên xe bỏ chạy."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,5,e5cfc03d-c00c-5e92-9457-76c70d0083b1,text,0.040873015873015874,0.015873015873015872,0.0,0.6727101,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.6727101, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",True,False,True,False,text_overlap,0.625,0.15151515151515152,"Phối hợp trong hoạt động tố tụng hình sự, quản lý, thi hành tạm giữ, tạm giam và thi hành án hình sự",https://bocongan.gov.vn/bai-viet/phoi-hop-trong-hoat-dong-to-tung-hinh-su-quan-ly-thi-hanh-tam-giu-tam-giam-va-thi-hanh-an-hinh-su-d1-t1771,,"Thứ trưởng Bộ Công an Nguyễn Văn Long, Phó Viện trưởng
Viện kiểm sát nhân dân tối cao
Hồ Đức Anh, Phó Chánh án
Tòa án nhân dân tối cao
Nguyễn Quốc Đoàn ký Thông tư liên tịch quy định về phối hợp giữa các quan có thẩm quyền trong hoạt động tố tụng hình sự, quản lý, thi hành tạm giữ, tạm giam và thi hành án hình sự. Phối hợp trong việc tiếp nhận, giải quyết nguồn tin về tội phạm, khởi tố, điều tra, giải quyết khiếu nại, tố cáo
Thông tư liên tịch quy định cơ quan Cảnh sát điều tra của Công an nhân dân gồm: Cơ quan Cảnh sát điều tra Bộ Công an và Cơ quan Cảnh sát điều tra Công an tỉnh, thành phố (sau đây gọi là cấp tỉnh). Cơ quan Cảnh sát điều tra Công an cấp tỉnh có thẩm quyền tiếp nhận, giải quyết nguồn tin về tội phạm, khởi tố, điều tra vụ án hình sự về các tội phạm quy định tại các chương từ Chương XIV đến Chương XXIV của Bộ luật Hình sự khi các tội phạm đó thuộc thẩm quyền xét xử của Tòa án nhân dân khu vực, Tòa án nhân dân cấp tỉnh, trừ các tội phạm thuộc thẩm quyền điều tra của Cơ q"
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,6,4321fe42-c14b-556e-aa64-3d76260a9af2,text,0.040625,0.015625,0.0,0.4483518,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4483518, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}]",True,False,True,False,text_overlap,0.75,0.10480349344978165,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"Bước đầu, Ban Chuyên án xác định đường dây trên đã thành lập và sử dụng 25 pháp nhân công ty với trên 100 tài khoản ngân hàng được sử dụng vào hoạt động lừa đảo với số tiền chiếm đoạt khoảng trên 100 tỷ đồng của hơn 200 bị hại trên cả nước. Công an tỉnh Bình Dương thông báo ai là bị hại, người có liên quan hoặc người biết việc xin liên hệ Phòng Cảnh sát hình sự ( sđt 0693.509.919); địa chỉ: 615, Đại lộ Bình Dương, phường Hiệp Thành, thành phố Thủ Dầu Một để phối hợp giải quyết vụ việc. -------
Các đối tượng tại cơ quan Công an
Đường dây trên do Huỳnh Thị Kim Oanh (SN 1985, HKTT TP.Thuận An, tỉnh Bình Dương) cầm đầu, đã từng có 02 tiền án về tội làm giả con dấu, tài liệu của cơ quan, tổ chức và sử dụng con dấu, tài liệu giả của cơ quan, tổ chức
Oanh đã cấu kết với các đối tượng Lê Lý Thành (SN 1988, HKTT tỉnh Đồng Tháp) và Lê Văn Mười (SN 1983, HKTT: tỉnh Kiên Giang, có 03 tiền án về tội trộm cắp tài sản và cướp giật tài sản). Nhằm tránh bị phát hiện, nhóm của đối tượng Oanh sử dụng căn"
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,7,7fbb2748-6401-5272-9efc-bdd9fbf05a0c,text,0.040625,0.015625,0.0,0.6356561,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6356561, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",False,False,False,False,text_overlap,0.1875,0.15384615384615383,Đại úy công an hy sinh khi truy bắt 'cát tặc' ở Khánh Hòa,https://vnexpress.net/dai-uy-cong-an-hy-sinh-khi-truy-bat-cat-tac-o-khanh-hoa-5053199.html,,Bùi Toàn
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,8,53350067-4537-5cf1-8883-294e27bd4ec7,text,0.04038461538461539,0.015384615384615385,0.0,0.43546236,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.43546236, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}]",False,False,False,False,text_overlap,0.5789473684210527,0.14965986394557823,Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.,https://www.facebook.com/mps.gov/posts/pfbid02xetccJM9oYEnnSwE8f5Tu7Y3PkaYGNrrhMY91LQa9TrpZa11SfMDjs8weu3M9dEal,,"-----
Tạm giữ khẩn cấp 8 đối tượng
Ngày 17/12/2025, Phòng Cảnh sát hình sự (PC02) Công an tỉnh Quảng Trị đã phá thành công chuyên án, triệt xóa đường dây tổ chức đánh bạc và đánh bạc dưới hình thức cá độ bóng đá trên không gian mạng, với quy mô giao dịch lên đến hàng trăm tỷ đồng. Qua điều tra ban đầu, lực lượng chức năng đã làm rõ hành vi đánh bạc của 08 đối tượng gồm:
Lê San U, Nguyễn Hữu Long, Hoàng Văn Huân, ( cùng trú xã Ninh Châu); Trần Văn Dương (trú xã Cam Hồng); Trương Văn Tường, Trương Lưu Quỳnh (trú xã Quảng Ninh); Lê Văn Sáu, Nguyễn Thanh Hậu (trú xã Trường Ninh). Trong đó, đối tượng Lê San U (SN 1999, trú xã Ninh Châu, tỉnh Quảng Trị) được xác định là kẻ cầm đầu, trực tiếp điều hành đường dây cá độ bóng đá tại địa bàn tỉnh Quảng Trị. Các đối tượng đã tổ chức hoạt động đánh bạc từ đầu năm 2025 đến nay, thông qua các trang mạng cá độ bóng đá, với tổng số tiền giao dịch ước tính khoảng 350 tỷ đồng."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,9,cf91c913-2bc7-55b5-bca0-c3a70dead1a6,text,0.04038461538461539,0.015384615384615385,0.0,0.6356561,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.6356561, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",False,False,False,False,text_overlap,0.10526315789473684,0.10810810810810811,"Tai nạn liên hoàn trên quốc lộ, một người chết",https://vnexpress.net/tai-nan-lien-hoan-tren-quoc-lo-mot-nguoi-chet-5053328.html,,Bùi Toàn
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,10,ae4d47b5-31cf-5099-977d-c61fda8ec268,text,0.04015151515151515,0.015151515151515152,0.0,0.6356561,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.6356561, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",False,False,False,False,text_overlap,0.09523809523809523,0.10526315789473684,Cách xử lý thịt bị dai trong 15 phút,https://vnexpress.net/cach-xu-ly-thit-bi-dai-trong-15-phut-5053912.html,,Bùi Thủy
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,11,831ca953-ca24-57c8-ba77-6dd0528ef043,text,0.03992537313432836,0.014925373134328358,0.0,0.42730123,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.42730123, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}]",False,False,False,False,text_overlap,0.5263157894736842,0.17094017094017094,Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.,https://www.facebook.com/mps.gov/posts/pfbid02xetccJM9oYEnnSwE8f5Tu7Y3PkaYGNrrhMY91LQa9TrpZa11SfMDjs8weu3M9dEal,,"Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Quảng Trị đã ra lệnh giữ người trong trường hợp khẩn cấp và quyết định tạm giữ đối với 08 đối tượng về hành vi tổ chức đánh bạc và đánh bạc. Trong đó, đối tượng Lê San U (SN 1999, trú xã Ninh Châu, tỉnh Quảng Trị) được xác định là kẻ cầm đầu, trực tiếp điều hành đường dây cá độ bóng đá tại địa bàn tỉnh Quảng Trị. Cơ quan Công an đề nghị các đối tượng có liên quan đến đường dây đánh bạc nêu trên, chủ động liên hệ Phòng Cảnh sát hình sự Công an tỉnh Quảng Trị để đầu thú, hưởng sự khoan hồng của pháp luật."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,12,7a5b825a-ed42-5b27-9771-045aa8e2faf0,text,0.03992537313432836,0.014925373134328358,0.0,0.6356561,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.6356561, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",False,False,False,False,text_overlap,0.10526315789473684,0.0975609756097561,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,Bùi Toàn
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,13,2938d04c-0c12-52c8-9a5d-81e28e330532,text,0.039705882352941174,0.014705882352941176,0.0,0.42284417,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.42284417, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}]",False,False,False,False,text_overlap,0.5263157894736842,0.145985401459854,"Để có kết luận giám định bị mất khả năng nhận thức và điều khiển hành vi, Bùi Thị Thanh Thủy đã chi 300 triệu đồng cho",https://www.facebook.com/mps.gov/posts/pfbid021d1MNvi8LzAVxSBTURJn72ZanmzA9hQeJv8U7haFL17QLZieq6hWPXxaAePga8Hjl,,"Để có kết luận giám định bị mất khả năng nhận thức và điều khiển hành vi, Bùi Thị Thanh Thủy đã chi 300 triệu đồng cho Hội đồng giám định của Viện pháp y tâm thần Trung ương. Từ kết quả sai lệch này, Thuỷ vẫn được tự do ra ngoài, điều hành đường dây vận chuyển trái phép 60 kg ma túy. Ngày 14/11/2025, Cơ quan CSĐT CATP Hà Nội đã ra quyết định khởi tố bị can, lệnh bắt bị can để tạm giam với Dương Văn Lương (SN 1962; thường trú tại: xã Thường Tín, TP Hà Nội; nguyên Phó Viện trưởng Viện pháp y tâm thần Trung ương) về tội Nhận hối lộ. ------
Bị can Dương Văn Lương
Liên quan đến vụ án chạy kết luận tâm thần, đưa hối lộ tại Viện Pháp y tâm thần Trung ương, ngày 14/11/2025, Cơ quan CSĐT CATP Hà Nội đã ra quyết định khởi tố bị can, lệnh bắt bị can để tạm giam với Dương Văn Lương (SN 1962; thường trú tại: xã Thường Tín, TP Hà Nội; nguyên Phó Viện trưởng Viện pháp y tâm thần Trung ương) về tội Nhận hối lộ. Căn cứ tài liệu thu thập được, Cơ quan điều tra xác định, các đối tượng thuộc Viện Pháp y t"
