experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,ba4b9207-b6b3-5f13-83d1-bbd24e2c2314,image,0.04112903225806452,0.016129032258064516,0.0,0.37738627,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.37738627, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,iPhone 18 có thể hồi sinh' dòng Plus,https://vnexpress.net/iphone-18-co-the-hoi-sinh-dong-plus-5053356.html,news_media/DSCF0503-1640-1774111265.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,8b9d46bf-750e-5186-9821-23151c1db769,image,0.040873015873015874,0.015873015873015872,0.0,0.37134898,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.37134898, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Dreame X60 Ultra – rẻ hơn bản tiền nhiệm 10 triệu đồng,https://vnexpress.net/dreame-x60-ultra-re-hon-ban-tien-nhiem-10-trieu-dong-5053358.html,news_media/DSC4963-1774111332-1774111949.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,5326a290-1980-5bc6-a871-c4cbdfdff300,image,0.040625,0.015625,0.0,0.371306,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.371306, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Oppo Find N6 - smartphone 'ẩn' nếp gấp, hỗ trợ bút AI",https://vnexpress.net/oppo-find-n6-smartphone-an-nep-gap-ho-tro-but-ai-5052845.html,news_media/DSCF7209-1773982449.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,f25d72bb-f811-550b-bc5c-3cf98e926cf6,image,0.04038461538461539,0.015384615384615385,0.0,0.3685121,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.3685121, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Biệt thự gần 100 tuổi thành Nhà văn hóa thanh niên TP HCM,https://vnexpress.net/biet-thu-gan-100-tuoi-thanh-nha-van-hoa-thanh-nien-tp-hcm-5051628.html,news_media/233a6353-1773756119-1773757619-1773758943.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,b2eff1e5-ace3-5621-9dcf-dd9cf6f75f21,image,0.04015151515151515,0.015151515151515152,0.0,0.367402,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.367402, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Poco X8 Pro Max - cấu hình mạnh, pin 8.500 mAh",https://vnexpress.net/poco-x8-pro-max-cau-hinh-manh-pin-8-500-mah-5052003.html,news_media/NTG08160-1773823530.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,eb09a77d-e06d-5543-acbe-4e6b1e8c496e,image,0.03992537313432836,0.014925373134328358,0.0,0.36337435,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.36337435, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Cô dâu chú rể mất sạch tài sản trong đêm tân hôn,https://vnexpress.net/co-dau-chu-re-mat-sach-tai-san-trong-dem-tan-hon-5051169.html,news_media/648775918-1435978471355307-403-2941-1513-1773656738.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,3b6e78ec-03b1-5f8b-aac3-35cde9495b10,image,0.039705882352941174,0.014705882352941176,0.0,0.36266756,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.36266756, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Oppo Find N6 - smartphone 'ẩn' nếp gấp, hỗ trợ bút AI",https://vnexpress.net/oppo-find-n6-smartphone-an-nep-gap-ho-tro-but-ai-5052845.html,news_media/DSCF7218-1773990434-1773990889.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,77469277-79d1-5d28-bf38-1142112cb97f,image,0.03949275362318841,0.014492753623188406,0.0,0.35873067,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.35873067, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Dự thảo Thông tư quy định về quản lý, điều hành ngân sách nhà nước trong Công an nhân dân",https://bocongan.gov.vn/bai-viet/du-thao-thong-tu-quy-dinh-ve-quan-ly-dieu-hanh-ngan-sach-nha-nuoc-trong-cong-an-nhan-dan-1763975837,news_media/photo-library-20251124161618-efc39016-356f-4777-9e38-67156db20799-5-2.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,694bfd96-5362-5938-96f7-49eb272e0928,image,0.039285714285714285,0.014285714285714285,0.0,0.35777903,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.35777903, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Dreame X60 Ultra – rẻ hơn bản tiền nhiệm 10 triệu đồng,https://vnexpress.net/dreame-x60-ultra-re-hon-ban-tien-nhiem-10-trieu-dong-5053358.html,news_media/DSC5063-1774111874.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,33c758a6-9184-5b25-8552-5f2cbc9cbe36,image,0.039084507042253525,0.014084507042253521,0.0,0.44922033,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.44922033, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Công an tỉnh Cà Mau nỗ lực ngăn chặn khai thác thủy sản bất hợp pháp tại vùng biển cực Nam Tổ quốc,https://bocongan.gov.vn/bai-viet/no-luc-ngan-chan-khai-thac-thuy-san-bat-hop-phap-tai-vung-bien-cuc-nam-to-quoc-1773562721,news_media/photo-library-20260315151431-be17bbbb-6a3e-4250-be6c-f68fc74af336-anh-3.JPG,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,70c1b1b0-85ab-50f4-8c20-1518ebfbda33,image,0.03888888888888889,0.013888888888888888,0.0,0.4267947,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.4267947, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Bảo đảm tuyệt đối an ninh, an toàn chuyến công tác của Thủ tướng Chính phủ Phạm Minh Chính tại Đắk Lắk",https://bocongan.gov.vn/bai-viet/cong-an-tinh-dak-lak-bao-dam-tuyet-doi-an-ninh-an-toan-chuyen-cong-tac-cua-thu-tuong-chinh-phu-pham-minh-chinh-tai-dia-phuong-1772418819,news_media/photo-library-20260302092013-a91cfe28-c2ea-429b-a247-ffb5642ee6a8-4.png,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,6e38aa96-63a3-58a2-b618-5639d1ac8f3b,image,0.0386986301369863,0.0136986301369863,0.0,0.42584586,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.42584586, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Điểm sáng trong phong trào toàn dân bảo vệ an ninh Tổ quốc,https://bocongan.gov.vn/bai-viet/diem-sang-trong-phong-trao-toan-dan-bao-ve-an-ninh-to-quoc-1774181596,news_media/photo-library-20260322191122-e68050c8-17e3-4131-bdc6-15d9587925b4-jpg-2575.JPG,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,222a2740-8af0-5590-bbb4-fa6822c3890b,image,0.038513513513513516,0.013513513513513514,0.0,0.41837975,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.41837975, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Kịp thời cứu 21 thuyền viên tàu MKD VYOM bị nạn trên vùng biển Oman.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0YX9QfvovKncZm7uQLq7KPBqiAWs4Y78rZwQTH5zgL86CiiRcqLq8nCqZJdj8pcmjl,media/post_72_img_1.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,af722cfe-abee-55c9-a2ee-77e0210f82bf,image,0.03833333333333334,0.013333333333333334,0.0,0.41218072,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.41218072, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Bắc Ninh: Phát huy vai trò “hướng dẫn viên thường trực” về chuyển đổi số tại địa bàn cơ sở của lực lượng tham gia bảo vệ an ninh, trật tự ở cơ sở",https://bocongan.gov.vn/bai-viet/bac-ninh-phat-huy-vai-tro-huong-dan-vien-thuong-truc-ve-chuyen-doi-so-tai-dia-ban-co-so-cua-luc-luong-tham-gia-bao-ve-antt-o-co-so-1774005135,news_media/photo-library-20260320220555-bfb11b63-d680-43e9-8eec-65c20719f973-can-bo-cong-an-xa-va-thanh-vien-to-bao-ve-antt-ban-lo-than-xa-xuan-luong-huong-dan-nguoi-dan-thuc-hien-cac-thu-tuc-hanh-chinh-thong-qua-moi-truong-mang.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,da50d867-8a32-5d2d-bf63-d79ad72bba98,image,0.038157894736842106,0.013157894736842105,0.0,0.4081645,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.4081645, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Dấu ấn người chiến sĩ Công an thành phố Huế qua hành trình tìm lại tên cho liệt sĩ,https://bocongan.gov.vn/bai-viet/hanh-trinh-tim-lai-ten-cho-liet-si-dau-an-nguoi-chien-si-cong-an-tp-hue-1773997954,news_media/photo-library-20260320160508-c03930b4-3f46-41ed-8764-2e988f0ffe27-gen-h-2.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,3024a3ac-725c-589e-9d12-3e03a6a9b279,image,0.037987012987012986,0.012987012987012988,0.0,0.40371615,"[{""branch"": ""image_clip_finetuned"", ""rank"": 17, ""score"": 0.40371615, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Cảnh sát cơ động Công an tỉnh Quảng Ngãi kịp thời đưa người bị tai nạn giao thông đi cấp cứu,https://bocongan.gov.vn/bai-viet/canh-sat-co-dong-cong-an-tinh-quang-ngai-kip-thoi-dua-nguoi-bi-tai-nan-giao-thong-di-cap-cuu-1773494187,news_media/articles-20260314201354-c28a5e52-d84f-4bdc-8e84-0a47d30b972a-c-01.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,f2ff5784-6ac5-5b8d-b083-41cc490645f9,image,0.037820512820512825,0.01282051282051282,0.0,0.4023734,"[{""branch"": ""image_clip_finetuned"", ""rank"": 18, ""score"": 0.4023734, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Củng cố, nâng cao tiềm lực an ninh quốc gia, giữ vững độc lập, chủ quyền, lợi ích, an ninh quốc gia trong các quan hệ quốc tế",https://bocongan.gov.vn/bai-viet/cung-co-nang-cao-tiem-luc-an-ninh-quoc-gia-giu-vung-doc-lap-chu-quyen-loi-ich-an-ninh-quoc-gia-trong-cac-quan-he-quoc-te-1757668327,news_media/photo-library-20250912160751-3e834112-a272-4350-978a-5ad69d23b71e-img-20221219082619.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,91b774f9-3894-5db7-be64-c64a4814629e,image,0.037658227848101265,0.012658227848101266,0.0,0.4023734,"[{""branch"": ""image_clip_finetuned"", ""rank"": 19, ""score"": 0.4023734, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Văn bản quy phạm pháp luật liên quan công tác công an được ban hành và tổ chức lấy ý kiến trong tháng 9/2025,https://bocongan.gov.vn/bai-viet/van-ban-quy-pham-phap-luat-lien-quan-cong-tac-cong-an-duoc-ban-hanh-co-hieu-luc-va-to-chuc-lay-y-kien-trong-thang-9-2025-1759307014,news_media/photo-library-20250912160751-3e834112-a272-4350-978a-5ad69d23b71e-img-20221219082619.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,e8f0944d-3332-5189-b183-c1fa81697a7e,image,0.037500000000000006,0.0125,0.0,0.40113336,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.40113336, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Sân thượng trong khu ổ chuột thành điểm du lịch nổi tiếng,https://vnexpress.net/san-thuong-trong-khu-o-chuot-thanh-diem-du-lich-noi-tieng-5051881.html,news_media/imgi-29-2000-1773810574-1773810733-1773810739.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,bae05c86-bd23-5f55-b1ae-7ce063a0f460,text,0.2630462730279505,0.03028233151183971,0.18276394151611075,0.9169741,"[{""branch"": ""text_dense"", ""rank"": 12, ""score"": 0.55570453, ""query"": ""Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.9169741, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"ều tra ban đầu xác định, đường dây do các đối tượng Nguyễn Văn Long (1995), Hoàng Quốc Đạt (1999), Tạ Đức Duy (1999) cùng trú tại huyện Ứng Hoà, thành phố Hà Nội và Nguyễn Đức Chiến (1999) trú tại thành phố Thủ Đức, thành phố Hồ Chí Minh cầm đầu đã tổ chức thành nhiều nhóm hoạt động độc lập. Chúng thuê nhà tại Hà Nội và TP. Hồ Chí Minh làm nơi thực hiện hành vi phạm tội.
Thủ đoạn chính của các đối tượng là thuê người đăng quảng cáo trên mạng xã hội về việc Ngân hàng ACB cho vay tiền nhanh chóng, lãi suất ưu đãi. K"
