experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,328,Đại hội Đảng lần thứ XIV đã đặt mục tiêu tăng trưởng GDP hàng năm là 7% cho giai đoạn 2025-2030.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02BmKcYhU3UNpNfbB7h93EhpW4jDMYfYYvkLNX5gjeLC5tgeC6xYiDgQmLfAhbfAXyl,media/post_58_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,333,Việc chi trả gộp lương hưu và trợ cấp bảo hiểm xã hội được thực hiện nhằm tạo điều kiện cho người thụ hưởng chính sách đón Tết Dương lịch 2026.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02d1HP3TgvGZEfnTui1EW4FemTtCtB63hsMW5RXeiF5ne1iYr3YQpB3b6r8Lc5E16Al,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,334,Đại úy Nguyễn Văn A là người chịu trách nhiệm chính trong việc triển khai các chính sách hỗ trợ an sinh xã hội tại tỉnh Gia Lai.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02d1HP3TgvGZEfnTui1EW4FemTtCtB63hsMW5RXeiF5ne1iYr3YQpB3b6r8Lc5E16Al,,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,338,Bộ Tài chính là cơ quan đã ban hành Nghị định số 260/2025/NĐ-CP để điều chỉnh thuế xuất khẩu vàng.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid06kH4qozpoPkYvvYy7vDigyNNt4wVZcHq7GvVBdeSQDgcTivFm8LnxLHLD7Eiurvgl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,337,Nghị định số 260/2025/NĐ-CP về Biểu thuế xuất khẩu được Chính phủ ban hành vào ngày 10 tháng 10 năm 2025.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid06kH4qozpoPkYvvYy7vDigyNNt4wVZcHq7GvVBdeSQDgcTivFm8LnxLHLD7Eiurvgl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,330,"Bảo hiểm xã hội Việt Nam sẽ thực hiện chi trả gộp ba tháng lương hưu và trợ cấp bảo hiểm xã hội vào kỳ chi trả tháng 12 năm 2025 cho người thụ hưởng chính sách tại Đắk Lắk, Gia Lai, Khánh Hòa và Lâm Đồng.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02d1HP3TgvGZEfnTui1EW4FemTtCtB63hsMW5RXeiF5ne1iYr3YQpB3b6r8Lc5E16Al,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,332,"Chính phủ chỉ hỗ trợ khắc phục hậu quả thiên tai cho riêng 4 tỉnh Đắk Lắk, Gia Lai, Khánh Hòa và Lâm Đồng.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02d1HP3TgvGZEfnTui1EW4FemTtCtB63hsMW5RXeiF5ne1iYr3YQpB3b6r8Lc5E16Al,,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,336,"Chính phủ đã ban hành nghị định sửa đổi mức thuế suất thuế xuất khẩu đối với vàng trang sức, kỹ nghệ xuống còn 0%.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid06kH4qozpoPkYvvYy7vDigyNNt4wVZcHq7GvVBdeSQDgcTivFm8LnxLHLD7Eiurvgl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,340,"Trước khi có Nghị định 260/2025/NĐ-CP, thuế xuất khẩu vàng trang sức, kỹ nghệ là 2%.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid06kH4qozpoPkYvvYy7vDigyNNt4wVZcHq7GvVBdeSQDgcTivFm8LnxLHLD7Eiurvgl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,341,"Toàn văn Nghị định số 260/2025/NĐ-CP đã được cập nhật đầy đủ trên diễn đàn Xây dựng chính sách, pháp luật vào ngày 10/10/2025.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid06kH4qozpoPkYvvYy7vDigyNNt4wVZcHq7GvVBdeSQDgcTivFm8LnxLHLD7Eiurvgl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,335,Tổng thiệt hại về kinh tế do bão số 12 và bão số 13 gây ra tại các tỉnh miền Trung trong năm 2025 lên đến 15.000 tỷ đồng.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02d1HP3TgvGZEfnTui1EW4FemTtCtB63hsMW5RXeiF5ne1iYr3YQpB3b6r8Lc5E16Al,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,339,Nghị định số 260/2025/NĐ-CP chỉ sửa đổi thuế nhập khẩu ưu đãi mà không liên quan đến thuế xuất khẩu.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid06kH4qozpoPkYvvYy7vDigyNNt4wVZcHq7GvVBdeSQDgcTivFm8LnxLHLD7Eiurvgl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,343,"Trong ngày đầu kỳ nghỉ Tết Nguyên đán Bính Ngọ, Cảnh sát giao thông toàn quốc đã xử lý 2.145 trường hợp vi phạm nồng độ cồn.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid08GxRgNqpdp5R96pJMJ5MZBSQKjHsSpeiUXNycRMgJ9ZNafuCQri5nEV7gXT28gRPl,media/post_61_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,344,Số người thiệt mạng do tai nạn giao thông trong ngày đầu Tết Nguyên đán Bính Ngọ đã tăng so với cùng kỳ năm 2025.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid08GxRgNqpdp5R96pJMJ5MZBSQKjHsSpeiUXNycRMgJ9ZNafuCQri5nEV7gXT28gRPl,media/post_61_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,342,"Trong ngày đầu tiên của kỳ nghỉ Tết Nguyên đán Bính Ngọ, Cục Cảnh sát giao thông ghi nhận 52 vụ tai nạn giao thông trên toàn quốc.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid08GxRgNqpdp5R96pJMJ5MZBSQKjHsSpeiUXNycRMgJ9ZNafuCQri5nEV7gXT28gRPl,media/post_61_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,346,Kỳ nghỉ Tết Nguyên đán Bính Ngọ năm nay bắt đầu vào ngày 28 tháng 1 năm 2026.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid08GxRgNqpdp5R96pJMJ5MZBSQKjHsSpeiUXNycRMgJ9ZNafuCQri5nEV7gXT28gRPl,,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,345,Tất cả các trường hợp vi phạm giao thông trong ngày đầu nghỉ Tết đều bị tước giấy phép lái xe.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid08GxRgNqpdp5R96pJMJ5MZBSQKjHsSpeiUXNycRMgJ9ZNafuCQri5nEV7gXT28gRPl,media/post_61_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,348,"Hai văn kiện hợp tác quan trọng về giáo dục và đào tạo đã được trao tại Thủ đô Viêng Chăn vào ngày 5/2/2026, trong khuôn khổ chuyến thăm cấp Nhà nước của Tổng Bí thư Tô Lâm tới Lào.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02M2xnfCPRzmF3tyXN7ntCx9uNfMGsvo2hCsx5SKhppHfRwhG43MaKLifXV8HKuyD6l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,349,Bản ghi nhớ về thành lập Trường Đại học Việt Nam tại Lào nhằm mục tiêu đào tạo nguồn nhân lực chất lượng cao cho Lào ở nhiều trình độ khác nhau.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02M2xnfCPRzmF3tyXN7ntCx9uNfMGsvo2hCsx5SKhppHfRwhG43MaKLifXV8HKuyD6l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,351,Bản ghi nhớ chỉ cho phép Trường Đại học Việt Nam tại Lào đào tạo các ngành khoa học xã hội và nhân văn.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02M2xnfCPRzmF3tyXN7ntCx9uNfMGsvo2hCsx5SKhppHfRwhG43MaKLifXV8HKuyD6l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,352,Trường Đại học Việt Nam tại Lào dự kiến sẽ hoàn tất xây dựng cơ sở vật chất và bắt đầu tuyển sinh vào cuối năm 2027.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02M2xnfCPRzmF3tyXN7ntCx9uNfMGsvo2hCsx5SKhppHfRwhG43MaKLifXV8HKuyD6l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,347,Tổng số tiền phạt thu được từ các vi phạm giao thông trong ngày đầu Tết là 2 tỷ đồng.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid08GxRgNqpdp5R96pJMJ5MZBSQKjHsSpeiUXNycRMgJ9ZNafuCQri5nEV7gXT28gRPl,media/post_61_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,350,Bộ Giáo dục và Đào tạo Việt Nam đã bàn giao 27.500 cuốn sách tiếng Lào cho Bộ Giáo dục và Thể thao Lào.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02M2xnfCPRzmF3tyXN7ntCx9uNfMGsvo2hCsx5SKhppHfRwhG43MaKLifXV8HKuyD6l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,353,"Tổng kinh phí ước tính để thành lập Trường Đại học Việt Nam tại Lào là 50 triệu USD, được tài trợ hoàn toàn bởi Chính phủ Việt Nam.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02M2xnfCPRzmF3tyXN7ntCx9uNfMGsvo2hCsx5SKhppHfRwhG43MaKLifXV8HKuyD6l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,354,Đại học Quốc gia TPHCM đang tuyển dụng vị trí Giám đốc Công nghệ thông tin và Chuyển đổi số.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02tXwR2rzGXjYiuV3d2odV34wyWE52nE2WjrBkSPmVgDMr8QLcvhQ3vVDJL2FtVM6Jl,media/post_69_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,355,Ứng viên cho vị trí Giám đốc Công nghệ thông tin và Chuyển đổi số của Đại học Quốc gia TPHCM có thể là công dân Việt Nam hoặc người nước ngoài.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02tXwR2rzGXjYiuV3d2odV34wyWE52nE2WjrBkSPmVgDMr8QLcvhQ3vVDJL2FtVM6Jl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,358,Mức lương dự kiến cho vị trí Giám đốc Công nghệ thông tin và Chuyển đổi số tại Đại học Quốc gia TPHCM là 70 triệu đồng mỗi tháng.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02tXwR2rzGXjYiuV3d2odV34wyWE52nE2WjrBkSPmVgDMr8QLcvhQ3vVDJL2FtVM6Jl,media/post_69_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,359,Hạn chót nộp hồ sơ ứng tuyển vị trí Giám đốc Công nghệ thông tin và Chuyển đổi số là vào cuối tháng 6 năm 2024.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02tXwR2rzGXjYiuV3d2odV34wyWE52nE2WjrBkSPmVgDMr8QLcvhQ3vVDJL2FtVM6Jl,media/post_69_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,360,Thị trường chứng khoán Việt Nam phấn đấu đạt quy mô vốn hóa ít nhất 100% GDP trong năm 2026.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02brZC9dYd2rgygktFXneRNj4RJub4KP4gfzBUCabd1WRthjt1paoZv9X3b1nssVWrl,media/post_67_img_0.jpg | media/post_67_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,357,"Thông báo tuyển dụng Giám đốc Công nghệ thông tin và Chuyển đổi số được đăng tải chi tiết trên diễn đàn Xây dựng chính sách, pháp luật.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02tXwR2rzGXjYiuV3d2odV34wyWE52nE2WjrBkSPmVgDMr8QLcvhQ3vVDJL2FtVM6Jl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,361,"Chỉ số VN-Index đã tăng trưởng hơn 40% trong năm 2025, với giá trị giao dịch bình quân phiên đạt hơn 29.000 tỷ đồng.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02brZC9dYd2rgygktFXneRNj4RJub4KP4gfzBUCabd1WRthjt1paoZv9X3b1nssVWrl,media/post_67_img_0.jpg | media/post_67_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,356,Kỳ thi đánh giá năng lực của Đại học Quốc gia TPHCM tại Trường Đại học Khoa học Tự nhiên diễn ra vào ngày 27 tháng 3 năm 2023.,refuted,,media/post_69_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,362,Lễ đánh cồng Khai trương giao dịch chứng khoán đầu Xuân năm 2025 đã diễn ra tại Sở Giao dịch Chứng khoán Hà Nội.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02brZC9dYd2rgygktFXneRNj4RJub4KP4gfzBUCabd1WRthjt1paoZv9X3b1nssVWrl,media/post_67_img_0.jpg | media/post_67_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,366,Bộ trưởng Bộ Ngoại giao Lê Hoài Trung đã gửi điện thăm hỏi tới Ngoại trưởng Hoa Kỳ Marco Rubio vào ngày 6/11/2025.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02fuU3zocwo7yt3vPkK749oKr6Fz9BkuJ98aucR7hMTYRZ27o7k3NLZw2fxhocMFRRl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,363,"Năm 2025, kinh tế Việt Nam gặp nhiều khó khăn, khiến GDP chỉ tăng trưởng 5% và chỉ số VN-Index sụt giảm mạnh.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02brZC9dYd2rgygktFXneRNj4RJub4KP4gfzBUCabd1WRthjt1paoZv9X3b1nssVWrl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,367,"Vụ tai nạn máy bay của hãng vận chuyển UPS đã xảy ra tại bang Kentucky, Hoa Kỳ vào ngày 5/11/2025 (giờ Việt Nam).",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02fuU3zocwo7yt3vPkK749oKr6Fz9BkuJ98aucR7hMTYRZ27o7k3NLZw2fxhocMFRRl,media/post_66_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,365,"Việc nâng cấp hệ thống công nghệ thông tin KRX sẽ hoàn thành vào tháng 9 năm 2026, hỗ trợ tích hợp thị trường giao dịch tín chỉ carbon và tài sản mã hóa.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02brZC9dYd2rgygktFXneRNj4RJub4KP4gfzBUCabd1WRthjt1paoZv9X3b1nssVWrl,media/post_67_img_0.jpg | media/post_67_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,364,Đại hội đại biểu toàn quốc lần thứ XIV của Đảng đã đặt mục tiêu thu hút 15 tỷ USD vốn đầu tư nước ngoài vào thị trường chứng khoán Việt Nam trong năm 2026.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02brZC9dYd2rgygktFXneRNj4RJub4KP4gfzBUCabd1WRthjt1paoZv9X3b1nssVWrl,media/post_67_img_0.jpg | media/post_67_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,368,"Vụ tai nạn máy bay của hãng vận chuyển UPS xảy ra tại bang Florida, Hoa Kỳ.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02fuU3zocwo7yt3vPkK749oKr6Fz9BkuJ98aucR7hMTYRZ27o7k3NLZw2fxhocMFRRl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,369,Hình ảnh chụp rõ chiếc máy bay của hãng UPS đang lao xuống đất và bốc cháy dữ dội sau vụ tai nạn.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02fuU3zocwo7yt3vPkK749oKr6Fz9BkuJ98aucR7hMTYRZ27o7k3NLZw2fxhocMFRRl,media/post_66_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,371,Ngoại trưởng Hoa Kỳ Marco Rubio đã gửi lời cảm ơn tới Bộ trưởng Lê Hoài Trung vì điện thăm hỏi vào sáng ngày 7/11/2025.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02fuU3zocwo7yt3vPkK749oKr6Fz9BkuJ98aucR7hMTYRZ27o7k3NLZw2fxhocMFRRl,media/post_66_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,373,"Lịch tiếp công dân định kỳ của lãnh đạo Bộ Công an đã được chuyển từ ngày 15/7/2025 sang ngày 17/7/2025 tại số 99 Nguyễn Tuân, Hà Nội.",supported,https://www.facebook.com/mps.gov/posts/pfbid02jTmJgQg7eVp2os1zsvqUGmRUwKxKzrNnSxoudf1rTRSvBJhBGpzBQ1YvKxjihDTql,media/post_68_img_0.jpg | media/post_68_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,370,Vụ tai nạn máy bay của UPS tại Kentucky đã gây thiệt hại về người với 7 người tử vong và 15 người bị thương.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02fuU3zocwo7yt3vPkK749oKr6Fz9BkuJ98aucR7hMTYRZ27o7k3NLZw2fxhocMFRRl,media/post_66_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,372,Thanh tra Bộ Công an đã thông báo điều chỉnh lịch tiếp công dân định kỳ của lãnh đạo Bộ Công an trong tháng 7 năm 2025.,supported,https://www.facebook.com/mps.gov/posts/pfbid02jTmJgQg7eVp2os1zsvqUGmRUwKxKzrNnSxoudf1rTRSvBJhBGpzBQ1YvKxjihDTql,media/post_68_img_0.jpg | media/post_68_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,374,Lịch tiếp công dân định kỳ của lãnh đạo Bộ Công an tháng 7/2025 đã được điều chỉnh sang ngày 10/7/2025.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02jTmJgQg7eVp2os1zsvqUGmRUwKxKzrNnSxoudf1rTRSvBJhBGpzBQ1YvKxjihDTql,media/post_68_img_0.jpg | media/post_68_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,376,Bộ trưởng Bộ Công an Tô Lâm là người trực tiếp tiếp công dân trong lịch trình điều chỉnh này.,nei,https://www.facebook.com/mps.gov/posts/pfbid02jTmJgQg7eVp2os1zsvqUGmRUwKxKzrNnSxoudf1rTRSvBJhBGpzBQ1YvKxjihDTql,media/post_68_img_0.jpg | media/post_68_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,375,Việc điều chỉnh lịch tiếp công dân này được thực hiện bởi Bộ Tư pháp.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02jTmJgQg7eVp2os1zsvqUGmRUwKxKzrNnSxoudf1rTRSvBJhBGpzBQ1YvKxjihDTql,media/post_68_img_0.jpg | media/post_68_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,378,"Vũ Thị M, sinh năm 1958, trú tại thôn Khê Thượng, xã Yên Khánh, tỉnh Ninh Bình đã bị Công an tỉnh Ninh Bình khởi tố về tội cản trở giao thông đường bộ.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid08WpsJ7hCYGBC6rRBsnaiJgVqfyj4evnaSGTadMAoNr3SWzZjFW7vyEPcQKi784DBl,media/post_65_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,377,Lý do chính cho việc điều chỉnh lịch tiếp công dân là do lãnh đạo Bộ Công an phải tham dự một hội nghị quốc tế tại nước ngoài.,nei,https://www.facebook.com/mps.gov/posts/pfbid02jTmJgQg7eVp2os1zsvqUGmRUwKxKzrNnSxoudf1rTRSvBJhBGpzBQ1YvKxjihDTql,media/post_68_img_0.jpg | media/post_68_cmt_img_1.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0.0,20
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,381,"Vũ Thị M bị khởi tố vì tội cố ý gây thương tích, với mục đích trực tiếp làm hại người đi đường.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid08WpsJ7hCYGBC6rRBsnaiJgVqfyj4evnaSGTadMAoNr3SWzZjFW7vyEPcQKi784DBl,media/post_65_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,383,Người bị hại trong vụ tai nạn tên là Nguyễn Thị Hoa và là giáo viên cấp một.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid08WpsJ7hCYGBC6rRBsnaiJgVqfyj4evnaSGTadMAoNr3SWzZjFW7vyEPcQKi784DBl,media/post_65_img_0.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0.0,14
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,382,Vụ tai nạn dẫn đến tử vong của Người bị hại xảy ra vào buổi tối ngày 3 tháng 11 năm 2025.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid08WpsJ7hCYGBC6rRBsnaiJgVqfyj4evnaSGTadMAoNr3SWzZjFW7vyEPcQKi784DBl,media/post_65_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,380,Người bị hại trong vụ tai nạn trên tuyến đường 482E đã may mắn sống sót sau khi đâm vào các vật cản.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid08WpsJ7hCYGBC6rRBsnaiJgVqfyj4evnaSGTadMAoNr3SWzZjFW7vyEPcQKi784DBl,media/post_65_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,384,"Sau 5 năm thực hiện Nghị quyết Đại hội XVII Đảng bộ Thành phố, Hà Nội đã hoàn thành 16/20 chỉ tiêu, trong đó 4 chỉ tiêu đã vượt kế hoạch và hoàn thành sớm từ 1 đến 2 năm.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0izuBR1YpYB6JCie8QhinApyqjFKb5g7nh6X3c3mqgVv3RtPN2JZFL34Uk54aX6BGl,media/post_71_img_0.jpg | media/post_71_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
