experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,10,7fbb2748-6401-5272-9efc-bdd9fbf05a0c,text,0.16562540664659195,0.015625,0.12500040664659195,0.6560192,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6560192, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.07317073170731707,0.09375,Đại úy công an hy sinh khi truy bắt 'cát tặc' ở Khánh Hòa,https://vnexpress.net/dai-uy-cong-an-hy-sinh-khi-truy-bat-cat-tac-o-khanh-hoa-5053199.html,,Bùi Toàn
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,11,54ac21b2-cae4-5e5f-905d-27f3e808d92d,text,0.1653850473494082,0.015384615384615385,0.12500043196479282,0.36463007,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.36463007, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.17073170731707318,0.125,Người chiến sĩ thầm lặng trong công tác tham mưu,https://bocongan.gov.vn/bai-viet/nguoi-chien-si-tham-lang-trong-cong-tac-tham-muu-1773966685,,"Đại úy Trần Gia Tuấn được Giám đốc Công an thành phố tặng Giấy khen tại Hội nghị triển khai chương trình công tác công an năm 2026 (vị trí 1 từ trái sang). Với những thành tích đạt được, 05 năm liên tục Đại úy Trần Gia Tuấn đạt danh hiệu “Chiến sĩ thi đua cơ sở”, Đảng viên “Hoàn thành xuất sắc nhiệm vụ;” nhiều lần được Bộ Công an và Giám đốc Công an thành phố tặng Bằng khen, Giấy khen."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,12,7a5b825a-ed42-5b27-9771-045aa8e2faf0,text,0.1652615386787172,0.014925373134328358,0.12533616554438884,0.6560192,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.6560192, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.04878048780487805,0.06349206349206349,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,Bùi Toàn
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,13,4d2434d0-57d0-5cc4-8b70-501cd27041f6,text,0.16515229315999946,0.015151515151515152,0.1250007780084843,0.36270928,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.36270928, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.21951219512195122,0.1607142857142857,TRUY NÃ BÙI ĐÌNH KHÁNH - ĐỐI TƯỢNG TRONG ĐƯỜNG DÂY TỘI PHẠM MA TUÝ BỊ TRIỆT PHÁ ĐÊM 17-4,https://www.facebook.com/mps.gov/posts/pfbid02YraqLnFe97KFqVQJNNNMr6gfbbxN3JCGDucEq7bpANyB2Zs1WvapVWwZxNVkLq6kl,,"TRUY NÃ BÙI ĐÌNH KHÁNH - ĐỐI TƯỢNG TRONG ĐƯỜNG DÂY TỘI PHẠM MA TUÝ BỊ TRIỆT PHÁ ĐÊM 17-4
Ngày 18/4/2025, Cơ quan CSĐT Công an tỉnh Quảng Ninh đã ra quyết định truy nã đối tượng Bùi Đình Khánh về tội mua bán trái phép chất ma túy, quy định tại điều 251, Bộ Luật hình sự, trốn ngày 18/4/2025. Chỗ ở trước khi trốn: tổ 6, khu 1, phường Giếng Đáy, TP Hạ Long, Quảng Ninh."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,14,cf91c913-2bc7-55b5-bca0-c3a70dead1a6,text,0.16515193980337373,0.015151515151515152,0.12500042465185857,0.6560192,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.6560192, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.07317073170731707,0.1016949152542373,"Tai nạn liên hoàn trên quốc lộ, một người chết",https://vnexpress.net/tai-nan-lien-hoan-tren-quoc-lo-mot-nguoi-chet-5053328.html,,Bùi Toàn
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,15,9f0c89c7-b3e9-54bb-b261-05cfb3d3e68e,text,0.16492591100892656,0.014925373134328358,0.1250005378745982,0.36050734,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.36050734, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.34146341463414637,0.18666666666666668,"Shipper giao nộp gói hàng bất thường, giúp công an bắt đường dây ma túy lớn",https://vnexpress.net/shipper-giao-nop-goi-hang-bat-thuong-giup-cong-an-bat-duong-day-ma-tuy-lon-5054188.html,,"Cảnh sát phát hiện đường dây tội phạm này do Nguyễn Thanh Cường và đồng phạm thực hiện, thu giữ lượng lớn ma túy các loại. Cường cùng 5 đồng phạm sẽ bị TAND TP HCM xét xử về các tội Mua bán trái phép chất ma túy và Tàng trữ trái phép chất ma túy vào ngày 31/3. Cáo trạng xác định, tối 19/10/2023, anh Lê (tài xế công nghệ của Lalamove) đến Công an quận Tân Phú giao nộp gói hàng chứa hơn 600 gram ma túy gồm Methamphetamine và Ketamine. Anh Lê khai được người tên ""Hà Duy Phiên"" thuê vận chuyển hàng từ cổng khu công nghiệp Xuyên Á đến một địa chỉ ở huyện Hóc Môn."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,16,4d56640a-ebfe-5f6f-9037-697ab11e82f9,text,0.16470596784122962,0.014705882352941176,0.12500008548828845,0.35604182,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.35604182, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.2682926829268293,0.13095238095238096,"Bắt tạm giam Nguyễn Thị Thu Hà, giám đốc công ty tổ chức chương trình ""Về đây bốn cánh chim trời""",https://www.facebook.com/thongtinchinhphu/posts/pfbid06LMt1RiBVGzwJSZJYAuD3mmdGQ7SxMnwsD9Kk13PPGEjp79JY2MKL2CxwwVsgnRDl,,"Bắt tạm giam Nguyễn Thị Thu Hà, giám đốc công ty tổ chức chương trình ""Về đây bốn cánh chim trời""
Mời mọi người xem thêm thông tin tại:
facebook.com/photo/?fbid=1335467538618023&set=a.249070910591030
Ngày 30/12/2025, Cơ quan Cảnh sát điều tra Công an thành phố Hà Nội đã ra Quyết định khởi tố vụ án, khởi tố bị can đối với Nguyễn Thị Thu Hà (SN 1979; trú tại: phường Thanh Liệt, thành phố Hà Nội) về tội Lừa đảo chiếm đoạt tài sản. Theo tài liệu điều tra, Nguyễn Thị Thu Hà là Giám đốc, kiêm người đại diện theo pháp luật của Công ty TNHH Ngọc Việt Education hoạt động trong lĩnh vực sáng tác, nghệ thuật và giải trí. Khoảng tháng 6/2025, Công ty Ngọc Việt chuẩn bị và triển khai tổ chức chương trình biểu diễn nghệ thuật “Về đây bốn cánh chim trời”, dự kiến diễn ra vào 20h ngày 28/12/2025 tại Cung thi đấu điền kinh trong nhà, phường Từ Liêm, thành phố Hà Nội. Đây là sự kiện âm nhạc được đông đảo khán, thính giả trong và ngoài nước quan tâm."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,17,e5cfc03d-c00c-5e92-9457-76c70d0083b1,text,0.16449381797039075,0.014492753623188406,0.12500106434720235,0.5515436,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.5515436, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.3902439024390244,0.20382165605095545,"Phối hợp trong hoạt động tố tụng hình sự, quản lý, thi hành tạm giữ, tạm giam và thi hành án hình sự",https://bocongan.gov.vn/bai-viet/phoi-hop-trong-hoat-dong-to-tung-hinh-su-quan-ly-thi-hanh-tam-giu-tam-giam-va-thi-hanh-an-hinh-su-d1-t1771,,"Thứ trưởng Bộ Công an Nguyễn Văn Long, Phó Viện trưởng
Viện kiểm sát nhân dân tối cao
Hồ Đức Anh, Phó Chánh án
Tòa án nhân dân tối cao
Nguyễn Quốc Đoàn ký Thông tư liên tịch quy định về phối hợp giữa các quan có thẩm quyền trong hoạt động tố tụng hình sự, quản lý, thi hành tạm giữ, tạm giam và thi hành án hình sự. Phối hợp trong việc tiếp nhận, giải quyết nguồn tin về tội phạm, khởi tố, điều tra, giải quyết khiếu nại, tố cáo
Thông tư liên tịch quy định cơ quan Cảnh sát điều tra của Công an nhân dân gồm: Cơ quan Cảnh sát điều tra Bộ Công an và Cơ quan Cảnh sát điều tra Công an tỉnh, thành phố (sau đây gọi là cấp tỉnh). Cơ quan Cảnh sát điều tra Công an cấp tỉnh có thẩm quyền tiếp nhận, giải quyết nguồn tin về tội phạm, khởi tố, điều tra vụ án hình sự về các tội phạm quy định tại các chương từ Chương XIV đến Chương XXIV của Bộ luật Hình sự khi các tội phạm đó thuộc thẩm quyền xét xử của Tòa án nhân dân khu vực, Tòa án nhân dân cấp tỉnh, trừ các tội phạm thuộc thẩm quyền điều tra của Cơ q"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,18,75b834e9-eb53-512e-ae68-94234bcf7654,text,0.16449292554778563,0.014492753623188406,0.12500017192459723,0.35440177,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.35440177, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.4634146341463415,0.15510204081632653,Bí thư đoàn năng nổ tham gia xây dựng nhà cho Nhân dân được Bộ trưởng Bộ Công an tặng Bằng khen.,https://bocongan.gov.vn/bai-viet/gia-lai-bi-thu-doan-nang-no-tham-gia-xay-dung-hang-chuc-ngoi-nha-cho-nhan-dan-duoc-bo-truong-bo-cong-an-tang-bang-khen-1773221275,,"Tại buổi lễ chào cờ đầu tháng 3/2026 ngay sau Tết Bính Ngọ, trong không khí trang nghiêm tại Công an tỉnh Gia Lai, Đại úy Đặng Văn Cẩn –Bí thư chi đoàn Phòng Cảnh sát Quản lý hành chính về trật tự xã hội (QLHC về TTXH) đã vinh dự được trao tặng Bằng khen của Bộ trưởng Bộ Công an. Đây là sự ghi nhận xứng đáng cho những nỗ lực không kể ngày đêm, xuyên lễ, tết Dương lịch 2026 của người chiến sĩ trẻ trong ""Chiến dịch Quang Trung"" – hành trình thần tốc mang lại mái ấm cho đồng bào sau thiên tai. Đại úy Đặng Văn Cẩn (đứng thứ 4 từ bên trái) được nhận Bằng khen của Bộ trưởng Bộ Công an về thành tích thực hiện chiến dịch Quang Trung
Sinh ra tại xã Đề Gi, tỉnh Gia Lai, Đại úy Đặng Văn Cẩn mang trong mình sự thấu hiểu sâu sắc với những khó khăn của bà con quê hương. Khi bão số 13 đi qua để lại những đổ nát tan hoang nơi đây, với tư cách là Bí thư chi đoàn, anh đã chủ động đề xuất lãnh đạo gắn kết nhiệm vụ chuyên môn với công tác dân vận, an sinh xã hội hưởng ứng chiến dịch Quang Trung do Thủ tướ"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,19,a77b86bf-1c58-510c-9660-68450d770ec0,text,0.1642861365983809,0.014285714285714285,0.12500042231266661,0.35217923,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.35217923, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.3902439024390244,0.1807909604519774,"Biểu dương tinh thần mưu trí, dũng cảm, đặc biệt là sự phối hợp nhịp nhàng, hiệu quả giữa Ngân hàng với lực lượng Công",https://www.facebook.com/mps.gov/posts/pfbid0NajYo1gLYoxkPPsLwtWTc2rjJjDY9AjGPD9k4AXns1KAzWRX41LhKdZyYYM6Df4Sl,,"Khen thưởng 5 cá nhân có thành tích xuất sắc trong việc bắt đối tượng cướp ngân hàng xảy ra tại Phòng giao dịch Ngân hàng Eximbank (phường 11, TP Vũng Tàu). Vụ việc xảy ra vào trưa ngày 21/5, tại Phòng Giao dịch Ngân hàng Eximbank, Phường 11, đối tượng Dương Ngọc Duy, 38 tuổi, trú tại TP.Vũng Tàu mặc áo chống nắng, trùm kín đầu, bất ngờ đạp vỡ cửa kính cường lực, xông vào quầy giao dịch dùng dao đe dọa nhân viên và cướp đi hơn 500 triệu đồng. Sau khi cướp tiền, Dương Ngọc Duy chạy ra ngoài, định lên xe máy để tẩu thoát thì bị nhân viên và bảo vệ Phòng giao dịch ngăn cản, buộc phải bỏ lại xe và tiếp tục chạy bộ. Đúng lúc này, tổ tuần tra Công an phường 11 đi ngang qua, phát hiện sự việc nên phối hợp cùng với người dân vây bắt, khống chế và đưa đối tượng về trụ sở làm việc."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,20,acae411b-eee7-557f-be65-b57297d3aa52,text,0.1642857842542004,0.014285714285714285,0.12500006996848612,0.5174251,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.5174251, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.04878048780487805,0.06451612903225808,Cả nước sẵn sàng cho ngày bầu cử,https://vnexpress.net/ca-nuoc-san-sang-cho-ngay-bau-cu-5050326.html,,"Ảnh: Phạm Tài Bá
Nhóm phóng viên"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,1,c800351e-070d-5d05-a9c2-f6d455c9e044,image,0.04139344262295082,0.01639344262295082,0.0,0.44859597,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.44859597, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Phát hiện, thu giữ trên 2,3 tấn xúc xích các loại không rõ nguồn gốc xuất xứ",https://bocongan.gov.vn/bai-viet/tuyen-quang-phat-hien-thu-giu-tren-2-3-tan-xuc-xich-cac-loai-khong-ro-nguon-goc-xuat-xu-1773982594,news_media/library-20260320191544-3e0b2853-52ac-49b6-930f-c7bc04182190-photo-library-20260320115109-d6de619f-b70e-477d-b9f3-19b245501507-7.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,2,1fa96500-7d62-5b4e-b7d2-90e078905359,image,0.04112903225806452,0.016129032258064516,0.0,0.44859597,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.44859597, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Phát hiện, thu giữ trên 2,3 tấn xúc xích các loại không rõ nguồn gốc xuất xứ",https://bocongan.gov.vn/bai-viet/tuyen-quang-phat-hien-thu-giu-tren-2-3-tan-xuc-xich-cac-loai-khong-ro-nguon-goc-xuat-xu-1773982594,news_media/photo-library-20260320115109-d6de619f-b70e-477d-b9f3-19b245501507-7.jpg,
