experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,a028e4e5-c630-5690-84a2-7d0b694ec483,text,0.04112903225806452,0.016129032258064516,0.0,0.5019334,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5019334, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.0717948717948718,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"Cơ quan điều tra cáo buộc hành vi của Quang phạm vào tội lừa đảo chiếm đoạt tài sản. Còn Phó Đức Tuấn bị cơ quan điều tra đề nghị truy tố về tội chứa chấp tài sản do người khác phạm tội mà có. Cơ quan điều tra xác định bà Trần Thị Minh Lộc không biết 7 tỉ đồng chuyển vào tài khoản là tiền do phạm tội mà có nên không đủ căn cứ xử lý. Tương tự, công an xác định Phó Đức Anh không biết nguồn gốc số tiền được nhờ chuyển và Nguyễn Thị Thùy Dương không biết số tiền hơn 2,5 tỉ đồng được nhờ nhận hộ là tiền phạm tội nên không bị xem xét trách nhiệm hình sự. Trước khi đường dây lừa đảo này bị triệt phá, Phó Đức Nam khá nổi tiếng trên mạng xã hội với tài khoản có tên Mr Pips. Từ năm 2018, Nam quen một người quốc tịch Thổ Nhĩ Kỳ có tên Isik Uran rồi cùng bàn bạc về việc thành lập trang web để giao dịch ngoại hối, chứng khoán quốc tế. Sau khi đi nước ngoài học hỏi mô hình làm việc của các văn phòng hoạt động kinh doanh chứng khoán quốc tế, forex…, Mr Pips bắt đầu thuê văn phòng, tuyển nhân viên để "
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,39d01576-162b-5722-a73f-b64e9c1b37b0,text,0.040873015873015874,0.015873015873015872,0.0,0.49510902,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.49510902, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2,0.041379310344827586,"Nguyễn Việt Hoàng (26 tuổi ở Quảng Trị), với thủ đoạn sử dụng nhiều sim điện thoại của các nhà mạng khác nhau, sau đó",https://www.facebook.com/mps.gov/posts/pfbid02NgXE3mRLABGzjkzQKh7hVcZ9adxdxJCRn1cTV78K8FyJFRMA9LcwvYyjmVDjgupPl,,"đã 02 lần chuyển vào tài khoản ngân hàng mang tên “NGUYEN VAN QUYEN” với tổng số tiền 680 triệu đồng. Sau khi nhận được tiền, đối tượng lập tức cắt liên lạc và xóa tài khoản…
Áp dụng đồng bộ các biện pháp nghiệp vụ nhanh chóng thu thập các thông tin, tài liệu có liên quan; Ban Chuyên án đã phác thảo được nhân thân, lai lịch gây ra các vụ lừa đảo trên là Nguyễn Việt Hoàng. Đến ngày 13/6/2025, khi nắm được thông tin Hoàng đang có mặt tại địa phương, Phòng Cảnh sát hình sự cử 01 tổ công tác phối hợp với Phòng Cảnh sát hình sự Công an tỉnh Quảng Trị, Công an thị trấn Ái Tử triệu tập Nguyễn Việt Hoàng về làm việc. Trước những tài liệu, chứng cứ thu thập được, Hoàng đã khai nhận toàn bộ hành vi phạm tội của mình."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,095124a6-1412-5475-8ec6-03ecc3ff24f2,text,0.040625,0.015625,0.0,0.4935692,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4935692, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.10638297872340426,"Bắt tạm giam NGUYỄN QUỐC VŨ để điều tra về hành vi ""Sản xuất, buôn bán hàng giả""",https://www.facebook.com/mps.gov/posts/pfbid02EKr5j6GSDaFXG7ZfJv1cLdzd5EEJ9cnEYtqisYr1X3JHhED4YWsBaGMqtQJmSYtbl,,"Bắt tạm giam NGUYỄN QUỐC VŨ để điều tra về hành vi ""Sản xuất, buôn bán hàng giả""
Cơ quan Cảnh sát điều tra Công an tỉnh Đồng Nai đã ra Lệnh bắt bị can để tạm giam và Lệnh khám xét đối với 03 bị can gồm:
Đinh Văn Liên (sinh năm 1981) ngụ phường Long Bình, tỉnh Đồng Nai;
Nguyễn Thị Tuyến (sinh năm 1982) ngụ phường Tam Hiệp, tỉnh Đồng Nai;
Nguyễn Quốc Vũ (sinh năm 1978) ngụ phường Tân Thuận, Thành phố Hồ Chí Minh để điều tra làm rõ hành vi: Sản xuất, buôn bán hàng giả xảy ra tại Công ty Cổ phần Nhà máy y tế EBC Đồng Nai”."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,a5a3a254-1e8e-52a1-bbbe-842251afe874,text,0.040625,0.015625,0.0,1.0490288,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 1.0490288, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.07142857142857142,0.05128205128205128,Đồng Nai xin lỗi 8 hộ có nhà bị chênh vênh khi mở rộng đường,https://vnexpress.net/dong-nai-xin-loi-8-ho-co-nha-bi-chenh-venh-khi-mo-rong-duong-5051310.html,,Phước Tuấn
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,1cad3eff-2cb0-5896-952e-90fb6454bbb3,text,0.04038461538461539,0.015384615384615385,0.0,0.49051154,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.49051154, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.26666666666666666,0.08695652173913043,Bà lão cầm dao chống trả tên cướp ở ngoài đồng,https://vnexpress.net/ba-lao-cam-dao-chong-tra-ten-cuop-o-ngoai-dong-5051598.html,,"Ngày 17/3, nghi phạm gây án Nguyễn Đăng Trọng, 26 tuổi, đã bị Cơ quan Cảng sát điều tra Công an TP Đà Nẵng khởi tố, tạm giam để điều tra hành vi cướp tài sản. Trong lúc chống trả, nạn nhân dùng dao cắt rau đâm trúng tay nghi phạm. Nghi phạm được xác định là Trọng, người thuộc diện quản lý về ma túy tại địa bàn. Khoảng 6 giờ sau khi gây án, Trọng bị bắt."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,5f33775a-e030-5307-9387-e56f74e98032,text,0.04038461538461539,0.015384615384615385,0.0,1.0490288,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 1.0490288, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.07142857142857142,0.05,"Khách đổ đến cánh đồng cỏ lau ở TP HCM chụp ảnh, ngắm hoàng hôn",https://vnexpress.net/khach-do-den-canh-dong-co-lau-o-tp-hcm-chup-anh-ngam-hoang-hon-5052116.html,,Phước Tuấn
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,aa7d970b-7152-5883-9115-c857a6c7bedd,text,0.04015151515151515,0.015151515151515152,0.0,0.48844913,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.48844913, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.07216494845360825,"Công an tỉnh Tuyên Quang liên tiếp khởi tố 03 Giám đốc công ty trốn thuế tổng số tiền trên 1,8 tỷ đồng",https://bocongan.gov.vn/bai-viet/tuyen-quang-lien-tiep-khoi-to-03-giam-doc-cong-ty-tron-thue-tong-so-tien-tren-1-8-ty-dong-1773042929,,"Trước đó, ngày 16/12/2025 và ngày 24/2/2026, căn cứ kết quả điều tra mở rộng vụ án Mua bán trái phép hóa đơn, lừa đảo chiếm đoạt tài sản, xảy ra tại tỉnh Tuyên Quang và một số tỉnh, thành phố, Cơ quan Cảnh sát điều tra Công an tỉnh Tuyên Quang đã ra Quyết định khởi tố bổ sung Quyết định khởi tố bị can đối với Nguyễn Hùng Vĩ (sinh năm 1981, trú tại phường Mạo Khê, tỉnh Quảng Ninh) là Giám đốc Công ty TNHH thương mại và chế biến lâm sản Gỗ Vàng và Công ty TNHH thương mại và chế biến lâm sản Miền Tây QN; Lê Hùng Dũng (sinh năm 1990, trú tại phường Gò Vấp, Thành phố Hồ Chí Minh) là Giám đốc Công ty TNHH thương mại dịch vụ Lâm Xuân Cát cùng về tội Trốn thuế quy định tại khoản 2, Điều 200, Bộ luật Hình sự. Các đối tượng (từ trái qua phải): Lê Hùng Dũng, Nguyễn Hùng Vĩ, Hoàng Văn Kiên. Thủ đoạn của các đối tượng là mua trái phép số lượng lớn hóa đơn Giá trị gia tăng khống của các “doanh nghiệp ma” - chỉ tồn tại trên giấy tờ, không có hoạt động kinh doanh thực tế - để hợp thức hàng hóa mua vào"
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,1749d565-96f6-53ff-ae0c-3afe8f1478a3,text,0.03992537313432836,0.014925373134328358,0.0,0.46352023,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.46352023, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.21428571428571427,0.0375,Triệt phá đường dây mua bán người dưới 16 tuổi vào các công ty lừa đảo tại Campuchia,https://www.facebook.com/thongtinchinhphu/posts/pfbid02hT24Tks3DoKB3o42zYgXNNwDAxPjkveyASRG5mtNH742bF2Xct5t66P4B3NzywQnl,,"(sinh năm 2010, trú xã Thạch An). Kết quả điều tra xác định, Nông Trần Vũ là đối tượng chủ mưu, cầm đầu đường dây mua bán người dưới 16 tuổi sang Campuchia làm việc tại các công ty lừa đảo. Xác định đây là vụ án đặc biệt nghiêm trọng, gây hoang mang dư luận và ảnh hưởng đến an ninh trật tự địa phương, trước đó vào ngày 30/7/2025, Phòng Cảnh sát hình sự Công an tỉnh Cao Bằng đã xác lập chuyên án bí số 725M để tập trung đấu tranh, triệt phá toàn bộ đường dây. Ngày 02/8/2025, Cơ quan Cảnh sát điều tra Công an tỉnh đã khởi tố vụ án, khởi tố bị can và tạm giam Phạm Quang Linh (sinh năm 2006, trú phường Thục Phán) và Bế Lý Hà Nam (sinh năm 2010, trú xã Thạch An) về cùng tội danh. Theo tài liệu điều tra, các đối tượng đã cấu kết với một số người đang làm việc tại các công ty lừa đảo ở Campuchia để dụ dỗ, mua bán người dưới 16 tuổi. Sau khi vụ án bị phát hiện, Nông Trần Vũ bỏ trốn sang khu tự trị Kampot (Campuchia). Hiện Cơ quan Cảnh sát điều tra Công an tỉnh đang tiếp tục mở rộng điều tra, xử"
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,eebfdeae-bf6d-5f3e-9702-10d514649a4c,text,0.039705882352941174,0.014705882352941176,0.0,0.46274912,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.46274912, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.21428571428571427,0.0759493670886076,"Công an tỉnh Cao Bằng khởi tố, bắt tạm giam đối tượng lừa đảo chiếm đoạt hơn 400 triệu đồng",https://bocongan.gov.vn/bai-viet/khoi-to-bat-tam-giam-doi-tuong-lua-dao-chiem-doat-hon-400-trieu-dong-1773890922,,"Trước đó, ngày 25/01/2026, Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng tiếp nhận đơn tố giác của ông T.V.D (trú tại phường Thục Phán) về việc bị Trần Văn Hoàng lừa đảo chiếm đoạt tài sản. Đối tượng Trần Văn Hoàng tại cơ quan Công an."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,508783a0-e073-59b4-9b7b-536f0ac5e90b,text,0.039705882352941174,0.014705882352941176,0.0,0.79898673,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.79898673, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng. Ai là nạn nhân, đã từng chuyển tiền vào các tài khoản dưới đây, đề nghị liên hệ Văn phòng Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình (Đại úy Nguyễn Đức Phước - Phó Đội trưởng Đội Điều tra, SĐT: 0946.232.868 hoặc Thượng úy Nguyễn Văn Thái - Điều tra viên thụ lý chính, SĐT: 0384.234.121.) để được hướng dẫn. Danh sách số tài khoản ngân hàng các đối tượng sử dụng để lừa đảo chiếm đoạt tài sản:
1. Tài khoản số 19008671, 17104701, 41292967, 41258187, 43110077, 19906521, 19749021, 18899141, 17326451, 44007997, tại Ngân hàng TMCP ACB
2. Tài khoản số 6326103333, 18258888888, 19040060449018, 0859909916, 2001312001 tại Ngân hàng TMCP Techcombank
3.Tài khoản số 1033951612, 1041483360 tại Ngân hàng TMCP Viecombank
4. Tài khoản số 8668868686 tại Ngân hàng TMCP OCB
5. Tài khoản số 050135123371 tại Ngân hàng TMCP Sacombank
6. Tài khoản số 0859909916, 0981338361 tại Ngân hàng TMCP Quân đội. 7. Tài "
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,d00a6aba-b7fa-54db-931b-73b42c5ccfb5,text,0.03949275362318841,0.014492753623188406,0.0,0.7522222,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.7522222, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.42857142857142855,0.06896551724137931,Công an TP.HCM bắt 2 người dùng giấy tờ giả thuê xe tự lái rồi mang đi cầm cố,https://tuoitre.vn/cong-an-tp-hcm-bat-2-nguoi-dung-giay-to-gia-thue-xe-tu-lai-roi-mang-di-cam-co-20260323155700043.htm,,"Nguyễn Phước Đức, Lý Gia Thịnh (từ trái sang) - Ảnh: Công an TP.HCM
Ngày 23-3, Cơ quan cảnh sát điều tra Công an TP.HCM cho biết đã khởi tố vụ án, khởi tố bị can và bắt tạm giam Lý Gia Thịnh (27 tuổi) và Nguyễn Phước Đức (24 tuổi, cùng ngụ TP Cần Thơ) để điều tra về tội ""lừa đảo chiếm đoạt tài sản"". Trước đó, tiếp nhận tin báo từ một bị hại có xe cho thuê tự lái bị chiếm đoạt tại khu vực đường Nguyễn Duy Trinh (phường Bình Trưng Đông), Ban giám đốc Công an TP đã chỉ đạo Phòng Cảnh sát hình sự khẩn trương xác minh, truy xét. Kết quả điều tra xác định từ cuối năm 2025, Lý Gia Thịnh nảy sinh ý định lừa đảo bằng cách lợi dụng dịch vụ cho thuê xe ô tô tự lái. Thịnh dùng mạng xã hội, đặc biệt là Telegram, để liên hệ với một tài khoản ẩn danh, đặt làm giả hàng loạt căn cước công dân,
Các giấy tờ giả được thiết kế dưới dạng file điện tử, có chỉnh sửa thông tin, mã QR, hình ảnh với mức độ tinh vi cao, khiến nhiều chủ xe và chủ tiệm cầm đồ mất cảnh giác. Sau khi có ""bộ hồ sơ"" giả hoàn chỉnh, Thị"
